Image Name, Predicted Class, Probabilities
dimer121.png, 1QD-1origami, 62.93, 35.77, 0.48, 0.04, 0.21, 0.56
dimer134.png, 1QD-2origami, 0.03, 99.86, 0.05, 0.00, 0.06, 0.01
dimer144.png, 1QD-3origami, 0.04, 47.24, 52.50, 0.16, 0.04, 0.03
dimer157.png, 1QD-3origami, 0.98, 5.23, 92.85, 0.62, 0.14, 0.18
hexamer122.png, 1QD-6origami, 0.00, 0.00, 0.06, 0.29, 0.36, 99.29
hexamer161.png, 1QD-6origami, 0.01, 0.08, 0.26, 0.21, 0.55, 98.89
mono121.png, 1QD-1origami, 99.40, 0.56, 0.02, 0.01, 0.01, 0.00
mono133.png, 1QD-1origami, 99.89, 0.08, 0.01, 0.01, 0.01, 0.00
mono145.png, 1QD-1origami, 99.97, 0.01, 0.01, 0.00, 0.00, 0.00
mono158.png, 1QD-1origami, 99.96, 0.02, 0.01, 0.01, 0.00, 0.00
pentamer123.png, 1QD-4origami, 0.01, 0.01, 0.03, 99.44, 0.45, 0.07
pentamer176.png, 1QD-4origami, 0.28, 0.26, 1.71, 50.33, 35.24, 12.18
tetramer121.png, 1QD-4origami, 0.01, 0.02, 0.03, 99.13, 0.81, 0.00
tetramer134.png, 1QD-4origami, 0.02, 0.04, 0.05, 98.25, 1.27, 0.38
tetramer145.png, 1QD-4origami, 0.03, 0.01, 0.07, 99.79, 0.05, 0.05
tetramer165.png, 1QD-4origami, 0.00, 0.00, 0.03, 99.91, 0.05, 0.01
trimer127.png, 1QD-4origami, 0.06, 0.17, 1.24, 98.43, 0.07, 0.02
trimer140.png, 1QD-4origami, 0.00, 0.00, 0.03, 99.94, 0.02, 0.01
trimer158.png, 1QD-3origami, 0.05, 0.11, 82.06, 16.95, 0.07, 0.76
trimer174.png, 1QD-4origami, 0.03, 0.05, 4.06, 95.66, 0.08, 0.12
