Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image10.png, 1QD-4origami, 0.00, 0.04, 0.02, 99.94, 0.00, 0.00
image11.png, 1QD-4origami, 0.00, 0.00, 0.00, 97.83, 2.17, 0.00
image12.png, 1QD-4origami, 0.00, 23.87, 0.49, 75.64, 0.00, 0.00
image13.png, 1QD-4origami, 0.00, 0.69, 0.00, 99.27, 0.03, 0.00
image14.png, 1QD-4origami, 0.00, 0.00, 0.00, 100.00, 0.00, 0.00
image15.png, 1QD-5origami, 0.00, 0.00, 0.00, 0.01, 99.99, 0.00
image16.png, 1QD-4origami, 0.00, 0.00, 0.01, 99.98, 0.00, 0.00
image17.png, 1QD-5origami, 0.00, 0.00, 0.00, 1.11, 73.58, 25.31
image18.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.01, 21.80, 78.19
image19.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00
image2.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image20.png, 1QD-5origami, 0.00, 0.00, 0.00, 0.01, 85.27, 14.73
image3.png, 1QD-1origami, 99.99, 0.01, 0.00, 0.00, 0.00, 0.00
image4.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image5.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image6.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image7.png, 1QD-2origami, 0.27, 99.73, 0.00, 0.00, 0.00, 0.00
image8.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image9.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
