Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 1.84, 1.00, 2.19, 90.00, 1.47, 3.50
4Pep-1b-QD_0020_b.png, 1QD-4origami, 7.19, 4.03, 7.04, 76.94, 4.63, 0.17
4Pep-1b-QD_0020_c.png, 1QD-4origami, 22.96, 2.90, 2.56, 69.74, 1.79, 0.05
4Pep-1b-QD_0020_d.png, 1QD-4origami, 2.53, 8.09, 25.97, 51.27, 11.17, 0.97
4Pep-1b-QD_0020_e.png, 1QD-4origami, 4.85, 11.23, 3.63, 73.59, 6.50, 0.20
4Pep-1b-QD_0020_f.png, 1QD-2origami, 18.65, 62.29, 4.46, 11.43, 2.62, 0.55
4Pep-1b-QD_0037_a.png, 1QD-1origami, 73.55, 1.57, 9.85, 2.40, 8.67, 3.97
4Pep-1b-QD_0037_b.png, 1QD-1origami, 94.01, 2.18, 1.30, 0.55, 0.64, 1.31
4Pep-1b-QD_0037_c.png, 1QD-4origami, 7.08, 1.57, 3.82, 70.33, 16.79, 0.41
4Pep-1b-QD_0037_d.png, 1QD-1origami, 88.96, 9.08, 0.14, 0.96, 0.09, 0.76
4Pep-1b-QD_0037_e.png, 1QD-6origami, 21.66, 2.68, 4.94, 25.48, 11.39, 33.85
4Pep-1b-QD_0037_f.png, 1QD-1origami, 41.18, 5.55, 16.33, 13.34, 23.30, 0.29
Pep-1b-QD655_0015_a.png, 1QD-1origami, 86.28, 5.21, 1.42, 6.25, 0.50, 0.34
Pep-1b-QD655_0015_b.png, 1QD-1origami, 29.43, 20.97, 15.73, 10.59, 22.44, 0.83
Pep-1b-QD655_0015_c.png, 1QD-4origami, 15.78, 6.63, 16.90, 57.62, 1.68, 1.39
Pep-1b-QD655_0015_d.png, 1QD-1origami, 51.73, 36.79, 5.29, 5.17, 1.01, 0.02
Pep-1b-QD655_0015_e.png, 1QD-2origami, 15.13, 83.49, 0.39, 0.66, 0.20, 0.13
Pep-1b-QD655_0015_f.png, 1QD-3origami, 36.72, 14.28, 39.58, 8.78, 0.42, 0.21
Pep-1b-QD655_0019_a.png, 1QD-1origami, 60.34, 35.07, 0.24, 0.70, 0.07, 3.58
Pep-1b-QD655_0019_b.png, 1QD-2origami, 22.77, 68.76, 4.40, 3.56, 0.42, 0.08
Pep-1b-QD655_0019_c.png, 1QD-2origami, 11.46, 80.51, 5.15, 2.30, 0.43, 0.14
Pep-1b-QD655_0019_d.png, 1QD-1origami, 60.36, 24.47, 5.41, 8.77, 0.83, 0.16
Pep-1b-QD655_0019_e.png, 1QD-1origami, 37.44, 25.17, 31.99, 4.76, 0.50, 0.14
Pep-1b-QD655_0019_f.png, 1QD-2origami, 25.08, 51.15, 1.92, 14.37, 5.49, 1.99
unknown01.png, 1QD-3origami, 11.44, 10.33, 54.44, 12.24, 11.05, 0.49
unknown02.png, 1QD-4origami, 5.22, 20.97, 23.20, 35.67, 14.54, 0.40
unknown03.png, 1QD-2origami, 40.26, 48.49, 6.58, 2.81, 1.73, 0.12
unknown04.png, 1QD-2origami, 32.17, 49.53, 12.44, 1.27, 4.55, 0.04
unknown05.png, 1QD-1origami, 71.99, 8.53, 10.27, 3.87, 2.63, 2.71
unknown06.png, 1QD-1origami, 55.86, 32.53, 3.41, 6.62, 1.18, 0.41
unknown07.png, 1QD-1origami, 85.68, 13.10, 0.10, 0.58, 0.15, 0.38
unknown08.png, 1QD-1origami, 75.78, 19.93, 0.54, 1.84, 0.14, 1.77
unknown09.png, 1QD-2origami, 31.17, 52.52, 9.23, 3.79, 3.11, 0.19
unknown10.png, 1QD-5origami, 8.60, 16.14, 16.68, 24.19, 30.29, 4.10
unknown11.png, 1QD-4origami, 14.59, 6.90, 5.75, 67.96, 2.36, 2.44
unknown12.png, 1QD-5origami, 17.50, 2.41, 3.95, 28.38, 41.75, 6.01
unknown13.png, 1QD-1origami, 68.08, 15.04, 0.91, 11.89, 3.10, 0.98
unknown14.png, 1QD-5origami, 28.95, 2.90, 6.96, 4.14, 48.95, 8.10
unknown15.png, 1QD-4origami, 3.89, 7.91, 18.65, 67.52, 1.55, 0.47
unknown16.png, 1QD-1origami, 69.47, 8.79, 7.67, 4.55, 5.09, 4.43
unknown17.png, 1QD-1origami, 53.35, 8.80, 2.01, 21.50, 9.26, 5.08
unknown18.png, 1QD-1origami, 77.83, 1.05, 3.43, 9.48, 5.50, 2.70
unknown19.png, 1QD-1origami, 55.37, 24.59, 0.73, 15.81, 1.87, 1.64
unknown20.png, 1QD-1origami, 64.50, 5.12, 1.22, 0.59, 0.82, 27.76
