Image Name, Predicted Class, Probabilities
dimer121.png, 1QD-2origami, 9.13, 89.58, 0.63, 0.02, 0.05, 0.59
dimer134.png, 1QD-2origami, 0.11, 99.71, 0.02, 0.00, 0.03, 0.12
dimer144.png, 1QD-3origami, 0.26, 8.48, 90.82, 0.19, 0.02, 0.24
dimer157.png, 1QD-3origami, 0.06, 0.33, 99.45, 0.13, 0.02, 0.01
hexamer122.png, 1QD-6origami, 0.01, 0.02, 0.00, 0.03, 0.13, 99.80
hexamer161.png, 1QD-6origami, 0.01, 0.03, 0.01, 0.10, 0.84, 99.01
mono121.png, 1QD-1origami, 99.90, 0.03, 0.04, 0.02, 0.01, 0.00
mono133.png, 1QD-1origami, 99.80, 0.18, 0.01, 0.00, 0.00, 0.00
mono145.png, 1QD-1origami, 99.16, 0.46, 0.12, 0.21, 0.03, 0.01
mono158.png, 1QD-1origami, 99.83, 0.08, 0.03, 0.05, 0.01, 0.00
pentamer123.png, 1QD-4origami, 0.02, 0.03, 0.06, 95.64, 3.60, 0.65
pentamer176.png, 1QD-4origami, 0.21, 0.68, 0.30, 83.59, 6.27, 8.95
tetramer121.png, 1QD-4origami, 0.12, 0.13, 0.28, 98.91, 0.34, 0.22
tetramer134.png, 1QD-4origami, 0.07, 0.12, 0.17, 98.31, 0.69, 0.63
tetramer145.png, 1QD-4origami, 0.04, 0.05, 0.05, 99.48, 0.12, 0.25
tetramer165.png, 1QD-4origami, 0.04, 0.08, 0.23, 99.40, 0.16, 0.09
trimer127.png, 1QD-4origami, 0.08, 2.12, 46.40, 50.43, 0.91, 0.05
trimer140.png, 1QD-3origami, 0.13, 0.37, 79.35, 18.31, 1.80, 0.04
trimer158.png, 1QD-3origami, 0.01, 0.10, 99.58, 0.30, 0.01, 0.01
trimer174.png, 1QD-4origami, 0.06, 0.23, 10.09, 87.98, 0.47, 1.17
