Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 0.04, 0.06, 0.12, 97.22, 0.60, 1.97
4Pep-1b-QD_0020_b.png, 1QD-4origami, 7.58, 18.15, 2.95, 64.51, 3.28, 3.53
4Pep-1b-QD_0020_c.png, 1QD-4origami, 0.79, 0.19, 2.68, 87.15, 3.84, 5.35
4Pep-1b-QD_0020_d.png, 1QD-4origami, 8.59, 2.61, 38.93, 49.07, 0.41, 0.39
4Pep-1b-QD_0020_e.png, 1QD-4origami, 13.81, 1.54, 16.63, 67.03, 0.81, 0.17
4Pep-1b-QD_0020_f.png, 1QD-2origami, 1.36, 53.67, 1.88, 25.73, 2.17, 15.20
4Pep-1b-QD_0037_a.png, 1QD-6origami, 5.06, 0.85, 0.29, 3.78, 9.12, 80.90
4Pep-1b-QD_0037_b.png, 1QD-1origami, 67.45, 18.99, 0.85, 8.52, 1.03, 3.16
4Pep-1b-QD_0037_c.png, 1QD-4origami, 2.72, 0.41, 0.57, 50.19, 34.20, 11.91
4Pep-1b-QD_0037_d.png, 1QD-2origami, 28.99, 58.47, 2.20, 1.49, 2.10, 6.75
4Pep-1b-QD_0037_e.png, 1QD-1origami, 66.17, 5.32, 0.66, 1.19, 4.64, 22.02
4Pep-1b-QD_0037_f.png, 1QD-2origami, 13.38, 31.58, 1.50, 3.35, 29.46, 20.72
Pep-1b-QD655_0015_a.png, 1QD-1origami, 97.61, 0.39, 0.82, 0.57, 0.53, 0.09
Pep-1b-QD655_0015_b.png, 1QD-3origami, 21.73, 3.02, 57.02, 16.69, 0.83, 0.72
Pep-1b-QD655_0015_c.png, 1QD-3origami, 10.45, 38.27, 45.53, 3.54, 0.16, 2.05
Pep-1b-QD655_0015_d.png, 1QD-2origami, 9.80, 42.63, 17.01, 28.80, 0.58, 1.18
Pep-1b-QD655_0015_e.png, 1QD-2origami, 11.69, 62.27, 19.16, 5.08, 1.23, 0.57
Pep-1b-QD655_0015_f.png, 1QD-1origami, 34.03, 19.60, 24.91, 19.50, 1.24, 0.71
Pep-1b-QD655_0019_a.png, 1QD-4origami, 26.25, 20.11, 14.30, 33.34, 3.59, 2.41
Pep-1b-QD655_0019_b.png, 1QD-1origami, 70.95, 7.16, 0.62, 15.92, 1.86, 3.49
Pep-1b-QD655_0019_c.png, 1QD-2origami, 0.92, 90.34, 7.53, 1.04, 0.12, 0.06
Pep-1b-QD655_0019_d.png, 1QD-2origami, 31.21, 65.49, 0.45, 2.53, 0.17, 0.14
Pep-1b-QD655_0019_e.png, 1QD-2origami, 32.00, 56.71, 8.72, 0.91, 0.09, 1.56
Pep-1b-QD655_0019_f.png, 1QD-4origami, 20.68, 8.14, 1.45, 53.27, 16.39, 0.06
unknown01.png, 1QD-3origami, 13.29, 18.59, 26.42, 25.97, 12.72, 3.01
unknown02.png, 1QD-3origami, 11.25, 10.98, 62.82, 14.09, 0.80, 0.06
unknown03.png, 1QD-3origami, 24.02, 8.34, 50.20, 9.57, 7.15, 0.72
unknown04.png, 1QD-2origami, 9.94, 68.22, 11.93, 1.48, 5.48, 2.95
unknown05.png, 1QD-1origami, 87.30, 4.28, 0.91, 5.74, 1.55, 0.22
unknown06.png, 1QD-1origami, 75.12, 20.52, 2.92, 1.34, 0.06, 0.05
unknown07.png, 1QD-2origami, 46.59, 51.66, 1.32, 0.00, 0.37, 0.06
unknown08.png, 1QD-1origami, 64.88, 17.37, 0.92, 7.05, 4.96, 4.83
unknown09.png, 1QD-2origami, 1.72, 94.27, 0.90, 2.97, 0.13, 0.01
unknown10.png, 1QD-4origami, 3.36, 28.16, 22.50, 37.15, 5.13, 3.70
unknown11.png, 1QD-6origami, 0.52, 4.09, 2.09, 19.05, 0.53, 73.72
unknown12.png, 1QD-4origami, 2.17, 0.53, 0.22, 49.84, 33.36, 13.88
unknown13.png, 1QD-6origami, 2.47, 15.64, 0.20, 18.08, 0.77, 62.84
unknown14.png, 1QD-4origami, 2.02, 19.99, 0.30, 46.86, 28.26, 2.57
unknown15.png, 1QD-2origami, 0.48, 30.93, 25.48, 24.75, 6.92, 11.43
unknown16.png, 1QD-1origami, 73.50, 2.45, 4.25, 6.11, 1.97, 11.71
unknown17.png, 1QD-1origami, 64.99, 1.87, 1.29, 6.12, 13.53, 12.20
unknown18.png, 1QD-1origami, 90.50, 1.97, 0.43, 5.36, 0.66, 1.08
unknown19.png, 1QD-1origami, 68.61, 18.49, 1.03, 9.73, 1.94, 0.20
unknown20.png, 1QD-1origami, 85.67, 2.82, 0.79, 1.79, 1.03, 7.91
