Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 38.29, 22.87, 12.95, 0.31, 0.74, 24.84
image10.png, 1QD-2origami, 21.79, 31.88, 14.17, 0.43, 1.45, 30.28
image11.png, 1QD-2origami, 26.23, 42.10, 9.72, 0.43, 1.52, 19.99
image12.png, 1QD-2origami, 17.07, 44.31, 9.30, 0.42, 1.45, 27.46
image13.png, 1QD-2origami, 34.96, 35.32, 11.40, 0.11, 1.61, 16.61
image14.png, 1QD-2origami, 13.52, 39.14, 10.80, 0.36, 0.98, 35.20
image15.png, 1QD-2origami, 16.20, 41.51, 11.91, 0.42, 1.45, 28.52
image16.png, 1QD-2origami, 16.86, 37.61, 11.32, 0.58, 1.23, 32.39
image17.png, 1QD-2origami, 13.11, 56.62, 12.37, 0.24, 0.70, 16.96
image18.png, 1QD-2origami, 13.23, 42.44, 13.04, 0.55, 1.32, 29.43
image19.png, 1QD-2origami, 26.59, 47.12, 13.29, 0.22, 2.05, 10.73
image2.png, 1QD-2origami, 28.23, 34.96, 12.68, 0.38, 1.82, 21.92
image20.png, 1QD-2origami, 14.41, 35.82, 12.76, 0.68, 1.22, 35.10
image3.png, 1QD-2origami, 16.75, 37.40, 11.48, 0.39, 0.99, 32.98
image4.png, 1QD-2origami, 23.80, 33.99, 9.76, 0.32, 0.87, 31.26
image5.png, 1QD-2origami, 30.32, 32.43, 15.41, 0.13, 0.91, 20.80
image6.png, 1QD-2origami, 32.71, 35.73, 11.40, 0.20, 1.29, 18.67
image7.png, 1QD-2origami, 29.86, 37.10, 10.30, 0.27, 1.40, 21.08
image8.png, 1QD-2origami, 26.89, 38.86, 11.58, 0.43, 1.37, 20.87
image9.png, 1QD-1origami, 44.29, 24.82, 10.07, 0.09, 1.50, 19.22
