Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 0.07, 0.39, 13.80, 59.41, 3.20, 23.14
4Pep-1b-QD_0020_b.png, 1QD-4origami, 0.13, 0.05, 0.50, 97.43, 0.29, 1.60
4Pep-1b-QD_0020_c.png, 1QD-4origami, 1.47, 1.03, 1.69, 73.06, 14.73, 8.03
4Pep-1b-QD_0020_d.png, 1QD-5origami, 3.69, 3.09, 10.58, 22.06, 59.16, 1.42
4Pep-1b-QD_0020_e.png, 1QD-1origami, 48.91, 5.67, 2.21, 20.62, 22.46, 0.11
4Pep-1b-QD_0020_f.png, 1QD-1origami, 39.31, 17.96, 5.94, 12.78, 22.94, 1.07
4Pep-1b-QD_0037_a.png, 1QD-6origami, 26.01, 4.00, 0.75, 10.19, 13.62, 45.42
4Pep-1b-QD_0037_b.png, 1QD-4origami, 6.74, 5.48, 2.01, 37.70, 35.74, 12.34
4Pep-1b-QD_0037_c.png, 1QD-5origami, 8.23, 9.55, 19.11, 26.50, 33.34, 3.27
4Pep-1b-QD_0037_d.png, 1QD-1origami, 51.44, 4.68, 0.27, 0.18, 42.87, 0.57
4Pep-1b-QD_0037_e.png, 1QD-1origami, 29.94, 13.08, 3.12, 29.10, 22.51, 2.24
4Pep-1b-QD_0037_f.png, 1QD-5origami, 12.74, 0.91, 4.29, 6.78, 62.56, 12.73
Pep-1b-QD655_0015_a.png, 1QD-3origami, 21.98, 14.08, 46.95, 14.19, 2.09, 0.71
Pep-1b-QD655_0015_b.png, 1QD-3origami, 6.65, 5.43, 72.51, 11.15, 3.76, 0.50
Pep-1b-QD655_0015_c.png, 1QD-3origami, 5.19, 12.64, 68.52, 12.74, 0.67, 0.23
Pep-1b-QD655_0015_d.png, 1QD-2origami, 26.03, 53.81, 15.30, 3.92, 0.48, 0.47
Pep-1b-QD655_0015_e.png, 1QD-1origami, 51.30, 43.59, 3.09, 1.39, 0.60, 0.03
Pep-1b-QD655_0015_f.png, 1QD-1origami, 54.57, 29.41, 9.55, 6.04, 0.13, 0.30
Pep-1b-QD655_0019_a.png, 1QD-2origami, 19.14, 57.91, 2.12, 9.49, 0.59, 10.76
Pep-1b-QD655_0019_b.png, 1QD-1origami, 53.21, 37.80, 1.25, 6.40, 1.31, 0.04
Pep-1b-QD655_0019_c.png, 1QD-2origami, 39.88, 51.20, 1.39, 6.02, 1.12, 0.39
Pep-1b-QD655_0019_d.png, 1QD-1origami, 51.71, 41.14, 1.83, 4.13, 0.60, 0.59
Pep-1b-QD655_0019_e.png, 1QD-2origami, 23.25, 66.72, 0.88, 7.93, 1.17, 0.06
Pep-1b-QD655_0019_f.png, 1QD-2origami, 18.97, 73.66, 1.02, 2.04, 4.21, 0.10
unknown01.png, 1QD-3origami, 26.88, 4.89, 60.35, 4.87, 2.32, 0.69
unknown02.png, 1QD-2origami, 6.94, 67.57, 4.68, 16.47, 3.98, 0.37
unknown03.png, 1QD-2origami, 28.48, 68.58, 1.13, 1.00, 0.76, 0.05
unknown04.png, 1QD-3origami, 2.42, 16.01, 80.18, 0.96, 0.32, 0.12
unknown05.png, 1QD-1origami, 79.40, 17.11, 0.18, 2.76, 0.48, 0.07
unknown06.png, 1QD-1origami, 57.11, 27.32, 3.88, 8.16, 2.48, 1.06
unknown07.png, 1QD-2origami, 26.93, 67.34, 1.39, 3.19, 0.99, 0.15
unknown08.png, 1QD-1origami, 92.63, 5.96, 0.50, 0.67, 0.21, 0.03
unknown09.png, 1QD-5origami, 7.01, 8.67, 1.44, 6.04, 76.71, 0.12
unknown10.png, 1QD-6origami, 19.18, 17.46, 25.84, 8.77, 0.37, 28.38
unknown11.png, 1QD-4origami, 2.87, 26.62, 15.35, 47.91, 3.20, 4.05
unknown12.png, 1QD-1origami, 66.14, 7.69, 1.47, 15.21, 7.41, 2.09
unknown13.png, 1QD-5origami, 16.74, 17.66, 1.02, 28.30, 32.29, 4.00
unknown14.png, 1QD-4origami, 0.49, 0.88, 4.32, 42.65, 35.20, 16.46
unknown15.png, 1QD-4origami, 11.48, 22.15, 25.65, 34.67, 3.74, 2.31
unknown16.png, 1QD-1origami, 85.21, 2.25, 0.77, 8.83, 1.37, 1.57
unknown17.png, 1QD-1origami, 63.18, 6.21, 1.92, 9.97, 18.11, 0.60
unknown18.png, 1QD-4origami, 6.01, 2.05, 3.31, 51.93, 30.03, 6.67
unknown19.png, 1QD-1origami, 39.09, 18.03, 2.15, 22.25, 17.40, 1.07
unknown20.png, 1QD-1origami, 77.03, 13.23, 0.91, 2.76, 0.52, 5.55
