Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 0.23, 0.94, 0.64, 96.26, 0.62, 1.32
4Pep-1b-QD_0020_b.png, 1QD-4origami, 6.78, 6.72, 1.35, 77.32, 7.51, 0.31
4Pep-1b-QD_0020_c.png, 1QD-4origami, 0.50, 3.88, 1.12, 79.32, 9.60, 5.58
4Pep-1b-QD_0020_d.png, 1QD-4origami, 12.20, 24.21, 10.47, 29.03, 24.08, 0.01
4Pep-1b-QD_0020_e.png, 1QD-3origami, 43.43, 3.09, 43.68, 8.80, 0.92, 0.09
4Pep-1b-QD_0020_f.png, 1QD-4origami, 30.71, 19.39, 7.29, 35.17, 7.43, 0.01
4Pep-1b-QD_0037_a.png, 1QD-4origami, 0.15, 0.80, 0.04, 90.39, 1.45, 7.17
4Pep-1b-QD_0037_b.png, 1QD-4origami, 2.50, 12.60, 0.06, 75.95, 8.65, 0.25
4Pep-1b-QD_0037_c.png, 1QD-4origami, 1.40, 1.55, 0.20, 94.65, 2.18, 0.02
4Pep-1b-QD_0037_d.png, 1QD-2origami, 15.85, 30.32, 1.90, 27.36, 1.37, 23.19
4Pep-1b-QD_0037_e.png, 1QD-4origami, 15.21, 2.38, 1.48, 60.95, 19.85, 0.13
4Pep-1b-QD_0037_f.png, 1QD-4origami, 40.46, 0.37, 0.29, 55.50, 3.21, 0.17
Pep-1b-QD655_0015_a.png, 1QD-1origami, 68.57, 1.74, 26.33, 0.30, 1.62, 1.44
Pep-1b-QD655_0015_b.png, 1QD-3origami, 14.16, 6.28, 55.71, 20.13, 2.92, 0.81
Pep-1b-QD655_0015_c.png, 1QD-2origami, 12.04, 59.52, 8.43, 17.00, 2.21, 0.80
Pep-1b-QD655_0015_d.png, 1QD-2origami, 28.98, 44.32, 8.80, 10.92, 6.10, 0.88
Pep-1b-QD655_0015_e.png, 1QD-1origami, 77.43, 9.89, 7.39, 2.49, 1.21, 1.59
Pep-1b-QD655_0015_f.png, 1QD-2origami, 23.69, 61.55, 11.43, 2.79, 0.41, 0.13
Pep-1b-QD655_0019_a.png, 1QD-1origami, 93.67, 3.96, 0.16, 1.95, 0.08, 0.19
Pep-1b-QD655_0019_b.png, 1QD-2origami, 26.52, 44.81, 25.78, 1.31, 1.51, 0.06
Pep-1b-QD655_0019_c.png, 1QD-2origami, 35.26, 38.36, 1.14, 24.17, 0.74, 0.33
Pep-1b-QD655_0019_d.png, 1QD-1origami, 45.92, 33.62, 0.74, 11.52, 8.10, 0.10
Pep-1b-QD655_0019_e.png, 1QD-2origami, 30.34, 39.61, 0.53, 26.29, 3.23, 0.00
Pep-1b-QD655_0019_f.png, 1QD-4origami, 2.96, 20.22, 1.03, 73.68, 0.71, 1.40
unknown01.png, 1QD-3origami, 11.82, 6.85, 51.17, 22.20, 7.76, 0.21
unknown02.png, 1QD-4origami, 11.07, 4.49, 5.17, 66.91, 11.89, 0.47
unknown03.png, 1QD-2origami, 5.26, 83.35, 1.60, 9.34, 0.26, 0.20
unknown04.png, 1QD-3origami, 30.25, 6.58, 51.55, 2.81, 7.82, 0.98
unknown05.png, 1QD-5origami, 22.05, 6.11, 4.86, 20.50, 30.17, 16.31
unknown06.png, 1QD-1origami, 79.98, 10.84, 0.13, 2.66, 6.13, 0.26
unknown07.png, 1QD-1origami, 72.06, 1.88, 1.87, 10.67, 12.90, 0.63
unknown08.png, 1QD-4origami, 16.15, 1.46, 2.05, 65.54, 14.07, 0.73
unknown09.png, 1QD-1origami, 63.99, 11.69, 4.91, 8.71, 9.27, 1.43
unknown10.png, 1QD-3origami, 33.33, 1.35, 47.45, 3.30, 13.18, 1.39
unknown11.png, 1QD-4origami, 1.50, 20.72, 2.37, 73.46, 1.39, 0.56
unknown12.png, 1QD-4origami, 0.47, 26.75, 1.19, 63.13, 8.20, 0.26
unknown13.png, 1QD-2origami, 7.31, 43.30, 3.59, 43.17, 2.37, 0.26
unknown14.png, 1QD-4origami, 0.31, 2.15, 1.42, 94.71, 1.35, 0.07
unknown15.png, 1QD-4origami, 0.22, 4.44, 33.26, 61.09, 0.72, 0.27
unknown16.png, 1QD-4origami, 39.09, 3.40, 0.34, 54.45, 2.08, 0.64
unknown17.png, 1QD-4origami, 23.09, 2.10, 1.57, 62.71, 9.98, 0.56
unknown18.png, 1QD-5origami, 32.13, 5.76, 5.89, 14.02, 41.38, 0.82
unknown19.png, 1QD-4origami, 25.83, 12.85, 2.71, 55.01, 3.14, 0.46
unknown20.png, 1QD-1origami, 74.79, 7.63, 9.29, 4.30, 0.37, 3.61
