Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-3origami, 1.75, 13.97, 29.07, 15.16, 25.59, 14.46
4Pep-1b-QD_0020_b.png, 1QD-3origami, 0.68, 11.33, 34.88, 15.80, 30.19, 7.11
4Pep-1b-QD_0020_c.png, 1QD-5origami, 0.68, 19.89, 23.13, 24.99, 26.38, 4.93
4Pep-1b-QD_0020_d.png, 1QD-3origami, 1.55, 1.32, 74.11, 10.33, 12.57, 0.12
4Pep-1b-QD_0020_e.png, 1QD-3origami, 24.36, 10.58, 43.71, 7.56, 13.58, 0.20
4Pep-1b-QD_0020_f.png, 1QD-2origami, 16.60, 40.95, 17.92, 14.63, 8.38, 1.51
4Pep-1b-QD_0037_a.png, 1QD-2origami, 23.82, 46.27, 0.00, 0.25, 29.64, 0.03
4Pep-1b-QD_0037_b.png, 1QD-2origami, 9.84, 52.92, 3.99, 12.51, 19.64, 1.11
4Pep-1b-QD_0037_c.png, 1QD-3origami, 22.97, 3.93, 61.75, 8.80, 2.51, 0.04
4Pep-1b-QD_0037_d.png, 1QD-1origami, 60.89, 35.86, 0.02, 0.60, 1.90, 0.72
4Pep-1b-QD_0037_e.png, 1QD-1origami, 53.84, 12.89, 6.17, 3.21, 15.60, 8.29
4Pep-1b-QD_0037_f.png, 1QD-3origami, 43.31, 2.69, 51.92, 1.66, 0.35, 0.07
Pep-1b-QD655_0015_a.png, 1QD-1origami, 94.23, 3.00, 2.34, 0.30, 0.10, 0.03
Pep-1b-QD655_0015_b.png, 1QD-3origami, 19.48, 27.77, 45.08, 4.76, 2.29, 0.61
Pep-1b-QD655_0015_c.png, 1QD-2origami, 27.92, 38.71, 25.90, 4.08, 2.96, 0.43
Pep-1b-QD655_0015_d.png, 1QD-2origami, 27.23, 41.98, 21.13, 5.31, 4.02, 0.34
Pep-1b-QD655_0015_e.png, 1QD-1origami, 77.48, 17.30, 4.54, 0.37, 0.30, 0.01
Pep-1b-QD655_0015_f.png, 1QD-1origami, 39.04, 14.16, 22.02, 3.14, 14.83, 6.81
Pep-1b-QD655_0019_a.png, 1QD-2origami, 1.89, 90.33, 0.01, 0.08, 7.68, 0.01
Pep-1b-QD655_0019_b.png, 1QD-2origami, 17.42, 64.01, 10.03, 2.06, 5.37, 1.12
Pep-1b-QD655_0019_c.png, 1QD-2origami, 12.27, 66.33, 12.15, 1.68, 6.86, 0.70
Pep-1b-QD655_0019_d.png, 1QD-2origami, 9.08, 87.38, 0.19, 0.78, 2.54, 0.03
Pep-1b-QD655_0019_e.png, 1QD-2origami, 42.22, 44.79, 8.74, 1.67, 1.73, 0.84
Pep-1b-QD655_0019_f.png, 1QD-2origami, 17.80, 43.37, 16.51, 7.19, 13.45, 1.67
unknown01.png, 1QD-1origami, 41.56, 19.39, 31.80, 3.01, 3.37, 0.86
unknown02.png, 1QD-5origami, 21.32, 13.28, 19.44, 6.63, 38.36, 0.98
unknown03.png, 1QD-1origami, 40.03, 34.66, 12.32, 2.74, 9.48, 0.76
unknown04.png, 1QD-1origami, 43.58, 41.41, 7.70, 3.14, 4.04, 0.13
unknown05.png, 1QD-2origami, 3.44, 77.69, 0.82, 1.02, 15.49, 1.54
unknown06.png, 1QD-2origami, 21.66, 77.48, 0.08, 0.19, 0.57, 0.02
unknown07.png, 1QD-2origami, 34.33, 59.11, 4.82, 0.73, 0.75, 0.27
unknown08.png, 1QD-2origami, 11.55, 78.95, 2.34, 1.22, 5.09, 0.84
unknown09.png, 1QD-2origami, 11.42, 61.75, 13.02, 4.50, 8.50, 0.82
unknown10.png, 1QD-3origami, 11.49, 22.10, 45.05, 8.33, 11.14, 1.88
unknown11.png, 1QD-3origami, 2.29, 15.58, 37.96, 9.39, 17.83, 16.95
unknown12.png, 1QD-2origami, 0.46, 38.31, 3.74, 31.84, 25.31, 0.35
unknown13.png, 1QD-2origami, 11.49, 66.88, 0.11, 2.20, 19.28, 0.03
unknown14.png, 1QD-5origami, 0.52, 1.18, 12.01, 11.07, 71.56, 3.65
unknown15.png, 1QD-3origami, 2.85, 7.97, 41.03, 6.06, 38.38, 3.71
unknown16.png, 1QD-2origami, 0.68, 67.06, 0.41, 10.56, 21.18, 0.11
unknown17.png, 1QD-3origami, 41.34, 6.05, 47.07, 3.73, 1.25, 0.56
unknown18.png, 1QD-1origami, 42.99, 9.88, 19.17, 2.25, 14.93, 10.77
unknown19.png, 1QD-5origami, 0.39, 14.96, 0.00, 0.09, 84.56, 0.00
unknown20.png, 1QD-6origami, 14.84, 2.63, 2.13, 1.05, 1.48, 77.87
