Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-5origami, 27.50, 5.46, 3.61, 16.24, 28.91, 18.27
4Pep-1b-QD_0020_b.png, 1QD-4origami, 18.09, 9.89, 2.76, 44.25, 20.50, 4.51
4Pep-1b-QD_0020_c.png, 1QD-4origami, 6.75, 6.08, 3.76, 58.13, 15.65, 9.63
4Pep-1b-QD_0020_d.png, 1QD-3origami, 0.27, 13.39, 48.80, 31.71, 2.61, 3.22
4Pep-1b-QD_0020_e.png, 1QD-5origami, 8.84, 10.28, 8.18, 16.99, 46.07, 9.63
4Pep-1b-QD_0020_f.png, 1QD-3origami, 7.16, 16.71, 31.77, 24.70, 6.83, 12.84
4Pep-1b-QD_0037_a.png, 1QD-4origami, 7.11, 1.41, 0.43, 62.65, 25.89, 2.52
4Pep-1b-QD_0037_b.png, 1QD-4origami, 8.35, 2.36, 0.31, 56.26, 29.29, 3.43
4Pep-1b-QD_0037_c.png, 1QD-5origami, 7.84, 2.09, 0.58, 32.08, 55.71, 1.69
4Pep-1b-QD_0037_d.png, 1QD-4origami, 1.95, 0.90, 0.53, 80.04, 13.27, 3.31
4Pep-1b-QD_0037_e.png, 1QD-6origami, 1.27, 0.08, 0.13, 0.03, 0.46, 98.02
4Pep-1b-QD_0037_f.png, 1QD-6origami, 6.56, 5.08, 1.84, 1.32, 2.44, 82.76
Pep-1b-QD655_0015_a.png, 1QD-1origami, 46.83, 7.87, 6.75, 26.99, 11.05, 0.51
Pep-1b-QD655_0015_b.png, 1QD-4origami, 12.41, 23.56, 21.95, 27.21, 13.59, 1.28
Pep-1b-QD655_0015_c.png, 1QD-2origami, 27.40, 50.71, 9.80, 10.05, 1.98, 0.05
Pep-1b-QD655_0015_d.png, 1QD-4origami, 10.84, 20.11, 20.34, 34.67, 13.68, 0.35
Pep-1b-QD655_0015_e.png, 1QD-1origami, 40.13, 27.65, 2.65, 13.27, 15.97, 0.33
Pep-1b-QD655_0015_f.png, 1QD-1origami, 46.88, 34.76, 3.67, 8.85, 4.92, 0.92
Pep-1b-QD655_0019_a.png, 1QD-1origami, 42.54, 12.35, 2.37, 26.53, 13.28, 2.93
Pep-1b-QD655_0019_b.png, 1QD-1origami, 53.97, 21.44, 5.85, 12.23, 5.13, 1.38
Pep-1b-QD655_0019_c.png, 1QD-2origami, 17.77, 35.50, 18.03, 22.46, 5.78, 0.48
Pep-1b-QD655_0019_d.png, 1QD-2origami, 7.37, 43.47, 5.42, 10.43, 13.90, 19.41
Pep-1b-QD655_0019_e.png, 1QD-1origami, 83.17, 9.08, 1.04, 4.24, 2.18, 0.29
Pep-1b-QD655_0019_f.png, 1QD-2origami, 16.23, 35.18, 12.45, 21.95, 10.44, 3.74
unknown01.png, 1QD-3origami, 10.09, 30.65, 36.56, 13.54, 8.19, 0.96
unknown02.png, 1QD-3origami, 3.54, 12.21, 66.26, 14.72, 3.22, 0.05
unknown03.png, 1QD-2origami, 6.34, 36.19, 21.00, 19.53, 13.49, 3.46
unknown04.png, 1QD-4origami, 23.75, 12.43, 12.31, 35.74, 15.63, 0.13
unknown05.png, 1QD-2origami, 19.85, 35.04, 6.32, 20.33, 11.98, 6.48
unknown06.png, 1QD-2origami, 27.21, 39.24, 3.23, 13.37, 8.96, 7.98
unknown07.png, 1QD-2origami, 25.76, 41.82, 11.29, 14.11, 5.64, 1.38
unknown08.png, 1QD-1origami, 39.67, 25.81, 5.62, 19.16, 7.42, 2.32
unknown09.png, 1QD-1origami, 31.06, 30.80, 10.30, 21.40, 5.84, 0.61
unknown10.png, 1QD-2origami, 9.19, 28.81, 16.18, 22.59, 13.11, 10.13
unknown11.png, 1QD-5origami, 15.50, 9.79, 6.07, 14.02, 29.85, 24.78
unknown12.png, 1QD-4origami, 4.93, 4.97, 1.29, 67.66, 19.46, 1.69
unknown13.png, 1QD-4origami, 21.42, 5.59, 1.71, 55.71, 13.19, 2.38
unknown14.png, 1QD-4origami, 11.80, 9.97, 9.72, 32.62, 26.92, 8.97
unknown15.png, 1QD-2origami, 13.82, 31.87, 8.15, 22.58, 18.43, 5.16
unknown16.png, 1QD-4origami, 17.61, 2.99, 0.61, 41.65, 33.62, 3.52
unknown17.png, 1QD-6origami, 0.00, 0.01, 10.06, 32.15, 0.02, 57.76
unknown18.png, 1QD-1origami, 62.18, 0.89, 0.43, 0.30, 3.30, 32.91
unknown19.png, 1QD-2origami, 5.31, 51.54, 2.74, 17.16, 16.13, 7.11
unknown20.png, 1QD-6origami, 10.42, 8.02, 1.04, 2.26, 3.02, 75.24
