Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 0.00, 0.00, 0.04, 86.74, 3.21, 10.01
4Pep-1b-QD_0020_b.png, 1QD-6origami, 0.03, 0.56, 1.89, 38.86, 0.67, 57.98
4Pep-1b-QD_0020_c.png, 1QD-4origami, 0.11, 0.19, 2.09, 78.22, 7.18, 12.21
4Pep-1b-QD_0020_d.png, 1QD-4origami, 0.06, 0.06, 3.82, 50.93, 19.68, 25.44
4Pep-1b-QD_0020_e.png, 1QD-4origami, 0.14, 0.11, 0.87, 87.13, 3.59, 8.17
4Pep-1b-QD_0020_f.png, 1QD-4origami, 0.02, 0.03, 0.43, 58.01, 31.65, 9.86
4Pep-1b-QD_0037_a.png, 1QD-6origami, 0.01, 0.05, 0.06, 21.77, 18.11, 60.01
4Pep-1b-QD_0037_b.png, 1QD-4origami, 0.01, 0.04, 0.09, 69.04, 1.52, 29.30
4Pep-1b-QD_0037_c.png, 1QD-4origami, 1.41, 0.93, 2.53, 61.03, 33.86, 0.25
4Pep-1b-QD_0037_d.png, 1QD-5origami, 4.29, 1.41, 0.08, 33.85, 59.26, 1.11
4Pep-1b-QD_0037_e.png, 1QD-6origami, 0.00, 0.00, 0.68, 1.13, 0.01, 98.18
4Pep-1b-QD_0037_f.png, 1QD-3origami, 0.72, 0.43, 87.17, 0.98, 0.04, 10.67
Pep-1b-QD655_0015_a.png, 1QD-1origami, 77.14, 17.73, 4.04, 0.71, 0.09, 0.30
Pep-1b-QD655_0015_b.png, 1QD-3origami, 2.18, 4.46, 63.78, 25.91, 2.36, 1.31
Pep-1b-QD655_0015_c.png, 1QD-3origami, 4.59, 8.68, 80.21, 3.09, 0.83, 2.60
Pep-1b-QD655_0015_d.png, 1QD-3origami, 6.21, 36.40, 38.42, 14.50, 1.80, 2.67
Pep-1b-QD655_0015_e.png, 1QD-1origami, 54.49, 24.71, 19.51, 1.26, 0.02, 0.01
Pep-1b-QD655_0015_f.png, 1QD-3origami, 13.03, 21.30, 47.87, 14.73, 2.63, 0.44
Pep-1b-QD655_0019_a.png, 1QD-1origami, 99.62, 0.34, 0.00, 0.00, 0.04, 0.00
Pep-1b-QD655_0019_b.png, 1QD-1origami, 72.38, 3.46, 11.27, 0.62, 12.25, 0.03
Pep-1b-QD655_0019_c.png, 1QD-1origami, 74.88, 8.19, 16.83, 0.04, 0.06, 0.00
Pep-1b-QD655_0019_d.png, 1QD-1origami, 99.79, 0.21, 0.00, 0.00, 0.00, 0.00
Pep-1b-QD655_0019_e.png, 1QD-3origami, 39.80, 3.35, 56.82, 0.02, 0.00, 0.00
Pep-1b-QD655_0019_f.png, 1QD-1origami, 85.03, 3.06, 10.77, 0.21, 0.93, 0.01
unknown01.png, 1QD-3origami, 5.69, 8.02, 70.66, 14.28, 0.67, 0.70
unknown02.png, 1QD-3origami, 2.54, 4.43, 79.18, 12.38, 1.38, 0.08
unknown03.png, 1QD-2origami, 13.05, 53.99, 29.23, 3.50, 0.19, 0.03
unknown04.png, 1QD-2origami, 22.66, 45.98, 29.62, 1.45, 0.12, 0.17
unknown05.png, 1QD-1origami, 97.49, 2.36, 0.14, 0.00, 0.01, 0.00
unknown06.png, 1QD-1origami, 99.16, 0.84, 0.00, 0.00, 0.00, 0.00
unknown07.png, 1QD-1origami, 92.45, 6.77, 0.29, 0.11, 0.37, 0.00
unknown08.png, 1QD-1origami, 99.24, 0.57, 0.07, 0.00, 0.11, 0.00
unknown09.png, 1QD-1origami, 74.48, 13.67, 11.57, 0.07, 0.20, 0.00
unknown10.png, 1QD-3origami, 0.68, 6.98, 41.64, 41.12, 5.12, 4.46
unknown11.png, 1QD-6origami, 0.00, 0.00, 0.14, 43.59, 1.98, 54.29
unknown12.png, 1QD-4origami, 0.63, 0.43, 1.97, 57.54, 29.80, 9.62
unknown13.png, 1QD-5origami, 11.43, 0.55, 0.31, 21.88, 65.10, 0.72
unknown14.png, 1QD-4origami, 0.05, 0.25, 0.23, 67.55, 20.65, 11.27
unknown15.png, 1QD-6origami, 0.04, 0.11, 0.62, 31.15, 8.15, 59.93
unknown16.png, 1QD-5origami, 0.98, 0.02, 0.10, 6.59, 92.00, 0.31
unknown17.png, 1QD-4origami, 1.48, 0.01, 4.30, 93.47, 0.59, 0.15
unknown18.png, 1QD-6origami, 1.31, 0.02, 35.34, 0.05, 0.01, 63.29
unknown19.png, 1QD-1origami, 98.66, 1.32, 0.00, 0.00, 0.01, 0.00
unknown20.png, 1QD-6origami, 0.02, 0.05, 0.09, 0.17, 0.00, 99.68
