Image Name, Predicted Class, Probabilities
dimer121.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
dimer134.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
dimer144.png, 1QD-3origami, 0.00, 0.01, 99.99, 0.00, 0.00, 0.00
dimer157.png, 1QD-3origami, 0.00, 0.00, 100.00, 0.00, 0.00, 0.00
hexamer122.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00
hexamer161.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00
mono121.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
mono133.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
mono145.png, 1QD-1origami, 99.15, 0.85, 0.00, 0.00, 0.00, 0.00
mono158.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
pentamer123.png, 1QD-4origami, 0.00, 0.00, 0.00, 99.96, 0.04, 0.00
pentamer176.png, 1QD-4origami, 0.00, 0.00, 0.00, 99.99, 0.00, 0.01
tetramer121.png, 1QD-4origami, 0.00, 0.00, 0.00, 100.00, 0.00, 0.00
tetramer134.png, 1QD-4origami, 0.00, 0.00, 0.00, 100.00, 0.00, 0.00
tetramer145.png, 1QD-4origami, 0.00, 0.00, 0.00, 100.00, 0.00, 0.00
tetramer165.png, 1QD-4origami, 0.00, 0.00, 0.00, 100.00, 0.00, 0.00
trimer127.png, 1QD-4origami, 0.00, 0.00, 0.06, 99.94, 0.00, 0.00
trimer140.png, 1QD-4origami, 0.00, 0.00, 0.11, 99.89, 0.00, 0.00
trimer158.png, 1QD-3origami, 0.00, 0.00, 99.99, 0.01, 0.00, 0.00
trimer174.png, 1QD-4origami, 0.00, 0.00, 0.01, 99.72, 0.05, 0.22
