Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image10.png, 1QD-4origami, 0.00, 0.32, 18.32, 81.36, 0.00, 0.00
image11.png, 1QD-4origami, 0.00, 0.00, 0.04, 47.65, 46.07, 6.24
image12.png, 1QD-2origami, 0.00, 99.98, 0.00, 0.02, 0.00, 0.00
image13.png, 1QD-5origami, 0.00, 0.00, 0.00, 0.42, 99.58, 0.00
image14.png, 1QD-4origami, 0.00, 0.00, 0.00, 100.00, 0.00, 0.00
image15.png, 1QD-5origami, 0.00, 0.00, 0.00, 0.00, 100.00, 0.00
image16.png, 1QD-5origami, 0.00, 0.00, 6.37, 45.98, 47.65, 0.00
image17.png, 1QD-5origami, 0.00, 0.00, 0.00, 0.00, 98.18, 1.82
image18.png, 1QD-5origami, 0.00, 0.00, 0.00, 0.01, 63.65, 36.34
image19.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00
image2.png, 1QD-1origami, 99.59, 0.41, 0.00, 0.00, 0.00, 0.00
image20.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.07, 99.93
image3.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image4.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image5.png, 1QD-2origami, 4.14, 95.86, 0.00, 0.00, 0.00, 0.00
image6.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image7.png, 1QD-2origami, 3.34, 96.65, 0.01, 0.00, 0.00, 0.00
image8.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image9.png, 1QD-2origami, 0.00, 97.39, 0.00, 2.61, 0.00, 0.00
