Image Name, Predicted Class, Probabilities
dimer121.png, 1QD-2origami, 11.01, 87.77, 0.80, 0.12, 0.19, 0.12
dimer134.png, 1QD-2origami, 0.15, 99.42, 0.36, 0.02, 0.02, 0.03
dimer144.png, 1QD-3origami, 0.44, 39.76, 59.18, 0.39, 0.07, 0.17
dimer157.png, 1QD-3origami, 0.46, 15.49, 81.51, 0.94, 0.80, 0.81
hexamer122.png, 1QD-6origami, 0.05, 0.05, 0.08, 0.12, 0.28, 99.42
hexamer161.png, 1QD-6origami, 0.12, 0.07, 0.22, 0.53, 6.68, 92.39
mono121.png, 1QD-1origami, 99.70, 0.22, 0.02, 0.02, 0.03, 0.02
mono133.png, 1QD-1origami, 99.81, 0.14, 0.01, 0.01, 0.01, 0.01
mono145.png, 1QD-1origami, 99.56, 0.24, 0.04, 0.05, 0.06, 0.05
mono158.png, 1QD-1origami, 99.92, 0.03, 0.01, 0.01, 0.02, 0.01
pentamer123.png, 1QD-4origami, 0.13, 0.14, 0.19, 76.44, 22.45, 0.65
pentamer176.png, 1QD-4origami, 0.32, 0.21, 0.31, 91.40, 5.86, 1.90
tetramer121.png, 1QD-4origami, 0.01, 0.01, 0.01, 99.92, 0.04, 0.01
tetramer134.png, 1QD-4origami, 0.07, 0.07, 0.15, 98.60, 0.94, 0.17
tetramer145.png, 1QD-4origami, 0.03, 0.12, 0.14, 99.33, 0.12, 0.26
tetramer165.png, 1QD-4origami, 0.25, 0.27, 0.35, 98.43, 0.24, 0.46
trimer127.png, 1QD-4origami, 0.01, 0.03, 0.50, 99.25, 0.20, 0.01
trimer140.png, 1QD-4origami, 0.01, 0.01, 0.06, 99.88, 0.04, 0.01
trimer158.png, 1QD-3origami, 0.12, 0.84, 95.02, 3.44, 0.26, 0.33
trimer174.png, 1QD-4origami, 0.48, 0.68, 13.71, 42.33, 31.28, 11.51
