Image Name, Predicted Class, Probabilities
image1.png, 1QD-6origami, 1.45, 0.00, 0.05, 0.61, 0.03, 97.87
image10.png, 1QD-6origami, 0.35, 0.88, 0.00, 39.64, 2.55, 56.58
image11.png, 1QD-4origami, 0.01, 0.02, 0.00, 99.90, 0.00, 0.07
image12.png, 1QD-4origami, 0.71, 5.81, 0.00, 90.30, 0.24, 2.93
image13.png, 1QD-2origami, 0.00, 92.71, 0.00, 7.29, 0.00, 0.00
image14.png, 1QD-4origami, 0.00, 0.22, 0.00, 96.60, 0.07, 3.11
image15.png, 1QD-4origami, 0.00, 0.99, 0.00, 97.85, 0.78, 0.38
image16.png, 1QD-6origami, 0.01, 0.02, 0.00, 30.93, 0.10, 68.94
image17.png, 1QD-1origami, 71.23, 0.64, 0.00, 28.13, 0.00, 0.00
image18.png, 1QD-4origami, 0.01, 0.03, 0.00, 83.37, 13.58, 3.00
image19.png, 1QD-4origami, 1.17, 38.77, 0.00, 60.06, 0.00, 0.00
image2.png, 1QD-4origami, 0.00, 0.03, 0.00, 98.35, 1.06, 0.56
image20.png, 1QD-4origami, 0.39, 0.22, 0.00, 97.95, 0.79, 0.65
image3.png, 1QD-6origami, 0.00, 0.00, 0.00, 2.52, 0.10, 97.37
image4.png, 1QD-6origami, 26.91, 20.82, 0.01, 18.68, 0.13, 33.46
image5.png, 1QD-4origami, 0.74, 0.24, 0.09, 98.20, 0.02, 0.71
image6.png, 1QD-4origami, 0.05, 3.75, 0.00, 96.13, 0.01, 0.06
image7.png, 1QD-4origami, 0.01, 0.00, 0.00, 88.41, 2.33, 9.25
image8.png, 1QD-4origami, 0.00, 0.19, 0.00, 76.95, 0.01, 22.85
image9.png, 1QD-4origami, 1.22, 5.02, 0.00, 89.91, 0.00, 3.84
