Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 0.09, 0.38, 0.16, 43.79, 41.67, 13.91
4Pep-1b-QD_0020_b.png, 1QD-4origami, 7.72, 4.11, 14.99, 54.85, 13.94, 4.40
4Pep-1b-QD_0020_c.png, 1QD-4origami, 0.82, 0.20, 3.21, 86.40, 6.48, 2.89
4Pep-1b-QD_0020_d.png, 1QD-3origami, 17.70, 4.86, 37.82, 33.09, 4.30, 2.22
4Pep-1b-QD_0020_e.png, 1QD-4origami, 5.38, 1.65, 2.26, 83.76, 3.67, 3.28
4Pep-1b-QD_0020_f.png, 1QD-2origami, 5.16, 53.11, 3.85, 23.28, 1.25, 13.34
4Pep-1b-QD_0037_a.png, 1QD-1origami, 69.99, 1.86, 0.51, 3.33, 0.80, 23.52
4Pep-1b-QD_0037_b.png, 1QD-2origami, 32.56, 33.79, 2.32, 13.91, 0.11, 17.32
4Pep-1b-QD_0037_c.png, 1QD-4origami, 0.70, 0.55, 0.20, 88.01, 9.75, 0.79
4Pep-1b-QD_0037_d.png, 1QD-1origami, 48.87, 12.25, 0.05, 31.62, 5.69, 1.52
4Pep-1b-QD_0037_e.png, 1QD-1origami, 83.28, 3.41, 1.32, 2.77, 4.52, 4.70
4Pep-1b-QD_0037_f.png, 1QD-1origami, 27.38, 6.89, 23.02, 19.80, 4.37, 18.54
Pep-1b-QD655_0015_a.png, 1QD-1origami, 68.83, 3.85, 6.73, 18.31, 1.11, 1.16
Pep-1b-QD655_0015_b.png, 1QD-3origami, 11.86, 1.12, 70.38, 14.00, 1.40, 1.24
Pep-1b-QD655_0015_c.png, 1QD-1origami, 66.44, 11.32, 15.89, 5.37, 0.44, 0.54
Pep-1b-QD655_0015_d.png, 1QD-2origami, 26.99, 39.55, 11.40, 21.57, 0.37, 0.12
Pep-1b-QD655_0015_e.png, 1QD-3origami, 25.16, 11.28, 41.60, 9.95, 10.21, 1.80
Pep-1b-QD655_0015_f.png, 1QD-1origami, 51.71, 20.43, 8.60, 16.59, 1.84, 0.83
Pep-1b-QD655_0019_a.png, 1QD-1origami, 67.84, 9.49, 0.17, 21.70, 0.14, 0.66
Pep-1b-QD655_0019_b.png, 1QD-1origami, 81.32, 3.17, 0.69, 2.22, 10.12, 2.48
Pep-1b-QD655_0019_c.png, 1QD-4origami, 17.35, 26.70, 21.48, 33.73, 0.24, 0.50
Pep-1b-QD655_0019_d.png, 1QD-2origami, 48.07, 50.15, 0.04, 1.46, 0.03, 0.26
Pep-1b-QD655_0019_e.png, 1QD-1origami, 65.02, 26.11, 6.58, 1.37, 0.27, 0.65
Pep-1b-QD655_0019_f.png, 1QD-1origami, 89.46, 0.96, 0.08, 9.41, 0.07, 0.02
unknown01.png, 1QD-3origami, 8.60, 17.52, 48.63, 17.46, 5.77, 2.01
unknown02.png, 1QD-3origami, 35.86, 1.91, 40.70, 17.36, 3.85, 0.32
unknown03.png, 1QD-2origami, 29.08, 36.08, 18.81, 6.49, 6.34, 3.20
unknown04.png, 1QD-2origami, 17.28, 28.09, 13.99, 18.84, 18.69, 3.12
unknown05.png, 1QD-1origami, 65.27, 0.88, 0.78, 29.27, 1.54, 2.27
unknown06.png, 1QD-1origami, 66.37, 30.67, 1.30, 1.60, 0.01, 0.05
unknown07.png, 1QD-1origami, 90.77, 4.95, 3.58, 0.42, 0.02, 0.26
unknown08.png, 1QD-1origami, 94.67, 1.10, 0.02, 2.72, 1.27, 0.22
unknown09.png, 1QD-4origami, 12.69, 30.72, 1.06, 54.05, 0.85, 0.62
unknown10.png, 1QD-4origami, 4.36, 13.08, 24.27, 42.11, 11.49, 4.69
unknown11.png, 1QD-6origami, 1.32, 3.38, 6.60, 31.88, 1.61, 55.21
unknown12.png, 1QD-4origami, 3.86, 16.01, 13.77, 35.30, 20.05, 11.01
unknown13.png, 1QD-6origami, 4.15, 1.35, 0.28, 1.28, 0.51, 92.44
unknown14.png, 1QD-5origami, 1.90, 0.34, 0.08, 37.55, 58.84, 1.29
unknown15.png, 1QD-5origami, 1.25, 4.02, 6.69, 40.05, 44.28, 3.72
unknown16.png, 1QD-1origami, 82.40, 1.64, 1.60, 9.92, 0.87, 3.56
unknown17.png, 1QD-4origami, 31.23, 0.08, 0.26, 60.30, 7.40, 0.72
unknown18.png, 1QD-1origami, 71.14, 6.12, 2.20, 11.55, 7.91, 1.07
unknown19.png, 1QD-1origami, 66.98, 19.58, 2.81, 9.60, 0.10, 0.93
unknown20.png, 1QD-1origami, 75.14, 1.88, 0.08, 15.39, 1.40, 6.10
