Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 3.15, 2.65, 7.52, 57.23, 25.70, 3.74
4Pep-1b-QD_0020_b.png, 1QD-4origami, 8.31, 2.73, 16.51, 45.63, 24.33, 2.49
4Pep-1b-QD_0020_c.png, 1QD-4origami, 16.39, 6.37, 13.26, 42.29, 21.06, 0.64
4Pep-1b-QD_0020_d.png, 1QD-4origami, 0.75, 0.80, 11.12, 75.26, 10.29, 1.78
4Pep-1b-QD_0020_e.png, 1QD-4origami, 1.87, 5.20, 3.65, 84.66, 4.51, 0.11
4Pep-1b-QD_0020_f.png, 1QD-4origami, 6.83, 20.78, 22.40, 26.48, 1.33, 22.18
4Pep-1b-QD_0037_a.png, 1QD-4origami, 11.49, 2.93, 11.60, 46.92, 1.64, 25.42
4Pep-1b-QD_0037_b.png, 1QD-6origami, 13.29, 5.04, 3.23, 13.79, 11.07, 53.60
4Pep-1b-QD_0037_c.png, 1QD-5origami, 23.10, 4.55, 12.58, 27.86, 28.72, 3.19
4Pep-1b-QD_0037_d.png, 1QD-6origami, 5.65, 3.65, 7.19, 13.02, 11.33, 59.16
4Pep-1b-QD_0037_e.png, 1QD-5origami, 2.02, 0.05, 3.00, 16.68, 75.72, 2.53
4Pep-1b-QD_0037_f.png, 1QD-5origami, 17.38, 0.99, 3.78, 29.14, 44.24, 4.48
Pep-1b-QD655_0015_a.png, 1QD-4origami, 19.38, 23.76, 12.75, 39.36, 3.01, 1.74
Pep-1b-QD655_0015_b.png, 1QD-4origami, 30.22, 16.11, 14.01, 36.08, 3.33, 0.25
Pep-1b-QD655_0015_c.png, 1QD-3origami, 17.98, 23.37, 50.89, 4.16, 3.39, 0.22
Pep-1b-QD655_0015_d.png, 1QD-1origami, 60.64, 16.67, 7.16, 14.87, 0.49, 0.17
Pep-1b-QD655_0015_e.png, 1QD-2origami, 2.44, 96.26, 0.09, 0.17, 0.83, 0.21
Pep-1b-QD655_0015_f.png, 1QD-2origami, 20.94, 50.25, 8.28, 10.46, 9.70, 0.37
Pep-1b-QD655_0019_a.png, 1QD-6origami, 27.24, 30.87, 1.85, 2.70, 3.73, 33.61
Pep-1b-QD655_0019_b.png, 1QD-1origami, 55.47, 37.57, 0.93, 5.23, 0.31, 0.48
Pep-1b-QD655_0019_c.png, 1QD-2origami, 38.17, 46.11, 11.41, 2.09, 1.73, 0.48
Pep-1b-QD655_0019_d.png, 1QD-2origami, 1.73, 97.89, 0.01, 0.34, 0.01, 0.01
Pep-1b-QD655_0019_e.png, 1QD-2origami, 10.87, 53.54, 31.55, 1.74, 0.36, 1.95
Pep-1b-QD655_0019_f.png, 1QD-1origami, 70.57, 25.51, 1.26, 0.99, 0.30, 1.36
unknown01.png, 1QD-4origami, 8.31, 11.80, 10.63, 57.72, 10.79, 0.74
unknown02.png, 1QD-3origami, 8.34, 33.94, 52.28, 4.16, 1.26, 0.03
unknown03.png, 1QD-2origami, 27.07, 65.10, 4.34, 2.82, 0.50, 0.18
unknown04.png, 1QD-2origami, 9.18, 62.61, 15.85, 11.08, 1.05, 0.23
unknown05.png, 1QD-2origami, 37.62, 61.65, 0.40, 0.16, 0.02, 0.15
unknown06.png, 1QD-2origami, 18.73, 33.56, 11.63, 16.90, 5.20, 13.98
unknown07.png, 1QD-1origami, 59.44, 35.08, 5.02, 0.41, 0.01, 0.03
unknown08.png, 1QD-1origami, 61.75, 37.74, 0.13, 0.12, 0.23, 0.04
unknown09.png, 1QD-1origami, 91.69, 5.70, 0.27, 2.22, 0.11, 0.02
unknown10.png, 1QD-1origami, 49.75, 34.63, 11.91, 0.97, 1.61, 1.12
unknown11.png, 1QD-5origami, 2.06, 17.63, 3.22, 20.15, 48.12, 8.81
unknown12.png, 1QD-4origami, 30.70, 2.54, 6.25, 36.96, 22.20, 1.36
unknown13.png, 1QD-1origami, 34.67, 14.60, 15.10, 27.60, 3.89, 4.14
unknown14.png, 1QD-4origami, 2.05, 5.30, 16.95, 48.09, 27.55, 0.06
unknown15.png, 1QD-6origami, 3.73, 0.63, 9.43, 36.49, 3.70, 46.02
unknown16.png, 1QD-4origami, 17.46, 5.13, 2.88, 38.51, 16.54, 19.49
unknown17.png, 1QD-1origami, 49.31, 3.00, 4.59, 14.10, 20.82, 8.18
unknown18.png, 1QD-5origami, 14.73, 0.97, 7.96, 21.13, 50.27, 4.94
unknown19.png, 1QD-1origami, 35.60, 15.76, 10.75, 25.16, 3.98, 8.75
unknown20.png, 1QD-4origami, 28.95, 2.34, 1.98, 34.30, 15.79, 16.64
