Image Name, Predicted Class, Probabilities
image1.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image10.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image11.png, 1QD-2origami, 0.01, 99.99, 0.00, 0.00, 0.00, 0.00
image12.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image13.png, 1QD-2origami, 0.00, 99.96, 0.00, 0.03, 0.00, 0.00
image14.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image15.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image16.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image17.png, 1QD-2origami, 0.05, 74.47, 3.78, 1.03, 20.67, 0.00
image18.png, 1QD-2origami, 0.13, 99.70, 0.03, 0.14, 0.01, 0.00
image19.png, 1QD-5origami, 0.07, 1.92, 16.59, 21.79, 59.63, 0.00
image2.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image20.png, 1QD-2origami, 0.04, 84.73, 0.49, 1.80, 12.47, 0.48
image3.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image4.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image5.png, 1QD-2origami, 0.02, 99.98, 0.00, 0.00, 0.00, 0.00
image6.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image7.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image8.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image9.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
