Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 0.01, 0.13, 1.21, 51.70, 9.44, 37.51
4Pep-1b-QD_0020_b.png, 1QD-4origami, 0.01, 0.40, 1.83, 69.61, 8.13, 20.03
4Pep-1b-QD_0020_c.png, 1QD-4origami, 0.09, 1.07, 5.12, 81.75, 6.01, 5.97
4Pep-1b-QD_0020_d.png, 1QD-4origami, 0.00, 0.01, 4.96, 81.67, 4.67, 8.68
4Pep-1b-QD_0020_e.png, 1QD-4origami, 0.74, 0.28, 2.81, 82.95, 9.57, 3.65
4Pep-1b-QD_0020_f.png, 1QD-4origami, 0.03, 0.01, 1.27, 66.86, 15.61, 16.23
4Pep-1b-QD_0037_a.png, 1QD-5origami, 0.00, 0.23, 1.96, 32.61, 58.50, 6.68
4Pep-1b-QD_0037_b.png, 1QD-5origami, 0.00, 0.07, 7.94, 5.22, 70.11, 16.64
4Pep-1b-QD_0037_c.png, 1QD-5origami, 3.65, 6.89, 11.72, 13.98, 62.15, 1.60
4Pep-1b-QD_0037_d.png, 1QD-5origami, 3.56, 6.65, 2.09, 7.15, 77.37, 3.19
4Pep-1b-QD_0037_e.png, 1QD-6origami, 0.01, 0.01, 1.21, 0.02, 0.33, 98.42
4Pep-1b-QD_0037_f.png, 1QD-3origami, 0.73, 0.08, 77.26, 0.10, 0.26, 21.57
Pep-1b-QD655_0015_a.png, 1QD-1origami, 80.22, 16.50, 0.78, 1.49, 0.95, 0.05
Pep-1b-QD655_0015_b.png, 1QD-4origami, 1.18, 4.27, 20.29, 66.64, 6.99, 0.64
Pep-1b-QD655_0015_c.png, 1QD-2origami, 34.03, 43.95, 9.87, 10.76, 1.32, 0.07
Pep-1b-QD655_0015_d.png, 1QD-4origami, 4.67, 22.09, 4.58, 63.20, 5.15, 0.32
Pep-1b-QD655_0015_e.png, 1QD-2origami, 14.84, 81.54, 0.96, 2.25, 0.41, 0.00
Pep-1b-QD655_0015_f.png, 1QD-2origami, 7.45, 34.95, 22.88, 31.79, 2.84, 0.08
Pep-1b-QD655_0019_a.png, 1QD-1origami, 91.66, 2.61, 0.08, 0.01, 5.64, 0.00
Pep-1b-QD655_0019_b.png, 1QD-1origami, 44.45, 38.26, 1.55, 0.56, 15.17, 0.01
Pep-1b-QD655_0019_c.png, 1QD-5origami, 29.24, 33.48, 1.36, 1.40, 34.51, 0.01
Pep-1b-QD655_0019_d.png, 1QD-1origami, 96.68, 2.23, 0.23, 0.10, 0.77, 0.00
Pep-1b-QD655_0019_e.png, 1QD-1origami, 81.63, 5.27, 12.88, 0.06, 0.15, 0.01
Pep-1b-QD655_0019_f.png, 1QD-1origami, 61.81, 14.34, 1.34, 1.60, 20.90, 0.01
unknown01.png, 1QD-4origami, 6.34, 13.05, 22.62, 46.37, 11.28, 0.34
unknown02.png, 1QD-2origami, 8.75, 27.20, 26.03, 19.87, 18.13, 0.02
unknown03.png, 1QD-4origami, 3.28, 34.82, 8.72, 52.83, 0.33, 0.02
unknown04.png, 1QD-2origami, 31.94, 49.84, 3.24, 9.63, 5.22, 0.14
unknown05.png, 1QD-1origami, 90.28, 5.84, 0.13, 0.01, 3.74, 0.00
unknown06.png, 1QD-1origami, 96.01, 3.44, 0.55, 0.00, 0.00, 0.00
unknown07.png, 1QD-1origami, 62.77, 31.93, 0.24, 0.29, 4.77, 0.00
unknown08.png, 1QD-1origami, 89.68, 3.43, 0.28, 0.02, 6.59, 0.00
unknown09.png, 1QD-2origami, 25.32, 50.71, 4.81, 1.96, 17.19, 0.00
unknown10.png, 1QD-4origami, 0.66, 16.28, 7.01, 62.49, 12.35, 1.22
unknown11.png, 1QD-6origami, 0.00, 0.01, 0.33, 8.35, 1.91, 89.40
unknown12.png, 1QD-4origami, 0.04, 0.56, 1.54, 85.72, 10.31, 1.83
unknown13.png, 1QD-5origami, 0.17, 0.16, 0.30, 33.71, 65.13, 0.53
unknown14.png, 1QD-4origami, 0.02, 0.08, 0.24, 78.81, 18.63, 2.22
unknown15.png, 1QD-4origami, 0.01, 0.24, 2.41, 75.58, 12.53, 9.22
unknown16.png, 1QD-5origami, 0.01, 0.01, 0.59, 9.62, 89.66, 0.11
unknown17.png, 1QD-3origami, 8.14, 0.00, 69.50, 21.43, 0.84, 0.08
unknown18.png, 1QD-6origami, 3.20, 0.35, 37.91, 0.10, 5.37, 53.07
unknown19.png, 1QD-5origami, 5.63, 1.47, 0.57, 1.03, 91.30, 0.00
unknown20.png, 1QD-6origami, 0.06, 0.10, 0.33, 0.02, 0.01, 99.48
