Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 1.51, 1.99, 10.82, 81.64, 3.47, 0.57
4Pep-1b-QD_0020_b.png, 1QD-5origami, 4.57, 5.62, 17.79, 24.15, 47.46, 0.40
4Pep-1b-QD_0020_c.png, 1QD-4origami, 0.65, 1.64, 0.60, 83.36, 12.64, 1.12
4Pep-1b-QD_0020_d.png, 1QD-4origami, 4.18, 3.74, 3.04, 65.69, 23.30, 0.05
4Pep-1b-QD_0020_e.png, 1QD-3origami, 4.79, 5.33, 68.05, 21.37, 0.37, 0.08
4Pep-1b-QD_0020_f.png, 1QD-3origami, 37.98, 3.86, 41.64, 9.26, 7.21, 0.05
4Pep-1b-QD_0037_a.png, 1QD-4origami, 0.48, 1.57, 0.20, 70.60, 14.94, 12.21
4Pep-1b-QD_0037_b.png, 1QD-6origami, 5.37, 0.41, 0.08, 29.51, 7.42, 57.20
4Pep-1b-QD_0037_c.png, 1QD-5origami, 3.96, 0.06, 0.53, 34.31, 61.06, 0.09
4Pep-1b-QD_0037_d.png, 1QD-4origami, 13.23, 1.99, 0.22, 72.83, 5.26, 6.46
4Pep-1b-QD_0037_e.png, 1QD-4origami, 43.68, 1.01, 1.58, 46.71, 6.88, 0.14
4Pep-1b-QD_0037_f.png, 1QD-4origami, 3.18, 2.26, 2.33, 77.22, 9.97, 5.03
Pep-1b-QD655_0015_a.png, 1QD-1origami, 80.09, 6.36, 11.22, 2.13, 0.04, 0.16
Pep-1b-QD655_0015_b.png, 1QD-2origami, 6.21, 46.62, 22.10, 21.39, 3.20, 0.48
Pep-1b-QD655_0015_c.png, 1QD-2origami, 22.09, 43.87, 12.50, 18.65, 2.66, 0.22
Pep-1b-QD655_0015_d.png, 1QD-4origami, 4.12, 30.24, 18.34, 45.61, 1.58, 0.12
Pep-1b-QD655_0015_e.png, 1QD-1origami, 38.46, 28.03, 13.81, 17.99, 1.43, 0.27
Pep-1b-QD655_0015_f.png, 1QD-1origami, 69.34, 18.86, 6.22, 4.14, 1.38, 0.05
Pep-1b-QD655_0019_a.png, 1QD-4origami, 2.54, 34.75, 0.31, 59.45, 0.72, 2.23
Pep-1b-QD655_0019_b.png, 1QD-2origami, 20.76, 46.45, 12.94, 17.10, 2.69, 0.06
Pep-1b-QD655_0019_c.png, 1QD-2origami, 19.02, 72.98, 0.54, 6.75, 0.66, 0.06
Pep-1b-QD655_0019_d.png, 1QD-4origami, 9.27, 9.45, 4.57, 73.56, 2.65, 0.51
Pep-1b-QD655_0019_e.png, 1QD-1origami, 51.27, 18.55, 5.02, 23.17, 1.97, 0.02
Pep-1b-QD655_0019_f.png, 1QD-2origami, 10.54, 70.61, 3.28, 13.52, 0.92, 1.13
unknown01.png, 1QD-3origami, 1.79, 2.69, 53.86, 34.25, 6.56, 0.85
unknown02.png, 1QD-3origami, 8.46, 14.95, 39.23, 26.34, 10.92, 0.10
unknown03.png, 1QD-2origami, 9.29, 40.14, 8.69, 37.65, 3.60, 0.62
unknown04.png, 1QD-1origami, 49.57, 23.25, 20.85, 4.73, 1.17, 0.43
unknown05.png, 1QD-1origami, 53.26, 1.41, 3.11, 7.10, 13.11, 22.02
unknown06.png, 1QD-1origami, 52.00, 8.46, 4.23, 30.27, 2.48, 2.56
unknown07.png, 1QD-1origami, 90.03, 0.74, 0.83, 6.51, 0.59, 1.31
unknown08.png, 1QD-4origami, 10.72, 6.78, 7.51, 70.60, 4.22, 0.18
unknown09.png, 1QD-2origami, 8.70, 57.24, 11.07, 15.55, 6.80, 0.64
unknown10.png, 1QD-3origami, 14.70, 9.97, 37.59, 15.29, 20.69, 1.76
unknown11.png, 1QD-3origami, 2.18, 7.65, 49.92, 16.92, 22.52, 0.81
unknown12.png, 1QD-5origami, 7.21, 10.33, 2.37, 31.89, 46.51, 1.68
unknown13.png, 1QD-4origami, 0.99, 33.23, 0.87, 63.04, 1.54, 0.33
unknown14.png, 1QD-4origami, 1.34, 1.51, 1.32, 93.98, 1.83, 0.02
unknown15.png, 1QD-3origami, 0.65, 4.57, 38.53, 37.67, 18.31, 0.26
unknown16.png, 1QD-5origami, 3.18, 0.75, 1.22, 37.28, 40.00, 17.57
unknown17.png, 1QD-4origami, 32.25, 0.93, 1.01, 38.49, 3.48, 23.84
unknown18.png, 1QD-1origami, 39.16, 1.73, 0.76, 35.97, 15.66, 6.73
unknown19.png, 1QD-4origami, 5.06, 20.70, 1.03, 66.96, 3.14, 3.12
unknown20.png, 1QD-1origami, 40.60, 35.05, 1.67, 18.04, 1.41, 3.23
