Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 99.99, 0.01, 0.00, 0.00, 0.00, 0.00
image10.png, 1QD-3origami, 0.22, 0.44, 98.71, 0.19, 0.02, 0.41
image11.png, 1QD-5origami, 0.08, 0.26, 2.72, 2.95, 93.82, 0.17
image12.png, 1QD-4origami, 12.39, 3.71, 0.89, 81.57, 0.54, 0.90
image13.png, 1QD-5origami, 0.15, 0.61, 5.37, 7.39, 84.51, 1.97
image14.png, 1QD-4origami, 0.05, 0.02, 0.34, 97.12, 1.64, 0.83
image15.png, 1QD-4origami, 0.29, 0.04, 2.63, 95.86, 0.10, 1.08
image16.png, 1QD-3origami, 0.12, 0.03, 52.59, 0.93, 4.40, 41.94
image17.png, 1QD-5origami, 0.02, 0.02, 1.76, 6.48, 88.68, 3.04
image18.png, 1QD-6origami, 0.05, 0.06, 0.72, 0.48, 2.29, 96.40
image19.png, 1QD-5origami, 0.01, 0.00, 0.05, 0.35, 51.30, 48.29
image2.png, 1QD-1origami, 66.91, 32.68, 0.27, 0.11, 0.01, 0.01
image20.png, 1QD-6origami, 0.00, 0.00, 0.01, 0.00, 0.09, 99.90
image3.png, 1QD-1origami, 99.80, 0.14, 0.01, 0.01, 0.00, 0.03
image4.png, 1QD-2origami, 45.42, 53.50, 0.85, 0.05, 0.07, 0.11
image5.png, 1QD-1origami, 98.47, 0.70, 0.15, 0.24, 0.41, 0.02
image6.png, 1QD-4origami, 2.21, 32.81, 4.84, 59.96, 0.07, 0.11
image7.png, 1QD-1origami, 96.67, 0.97, 2.10, 0.24, 0.00, 0.02
image8.png, 1QD-2origami, 0.07, 97.12, 1.48, 0.99, 0.32, 0.02
image9.png, 1QD-3origami, 6.65, 1.35, 90.62, 1.13, 0.20, 0.04
