Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 6.08, 4.61, 29.38, 53.36, 4.76, 1.81
4Pep-1b-QD_0020_b.png, 1QD-5origami, 31.43, 9.06, 13.66, 5.68, 39.49, 0.69
4Pep-1b-QD_0020_c.png, 1QD-4origami, 22.17, 7.10, 16.85, 43.28, 9.10, 1.50
4Pep-1b-QD_0020_d.png, 1QD-4origami, 5.54, 14.54, 13.66, 46.56, 18.91, 0.79
4Pep-1b-QD_0020_e.png, 1QD-5origami, 8.93, 3.50, 25.05, 19.64, 42.80, 0.09
4Pep-1b-QD_0020_f.png, 1QD-2origami, 4.48, 47.41, 10.93, 26.70, 9.97, 0.50
4Pep-1b-QD_0037_a.png, 1QD-4origami, 4.56, 4.15, 10.29, 64.41, 5.12, 11.46
4Pep-1b-QD_0037_b.png, 1QD-1origami, 39.65, 13.81, 5.20, 25.60, 13.07, 2.67
4Pep-1b-QD_0037_c.png, 1QD-5origami, 0.23, 0.31, 5.44, 17.00, 75.86, 1.17
4Pep-1b-QD_0037_d.png, 1QD-1origami, 50.22, 13.04, 10.94, 14.29, 10.45, 1.05
4Pep-1b-QD_0037_e.png, 1QD-5origami, 1.14, 0.38, 14.30, 26.10, 51.04, 7.04
4Pep-1b-QD_0037_f.png, 1QD-4origami, 5.73, 1.96, 16.31, 56.15, 13.19, 6.66
Pep-1b-QD655_0015_a.png, 1QD-2origami, 6.61, 63.38, 1.13, 23.63, 3.32, 1.95
Pep-1b-QD655_0015_b.png, 1QD-3origami, 25.35, 8.23, 52.47, 8.57, 5.32, 0.07
Pep-1b-QD655_0015_c.png, 1QD-1origami, 42.15, 29.65, 23.45, 4.23, 0.44, 0.08
Pep-1b-QD655_0015_d.png, 1QD-1origami, 38.82, 32.80, 8.97, 16.93, 0.24, 2.24
Pep-1b-QD655_0015_e.png, 1QD-2origami, 3.51, 93.50, 1.59, 0.92, 0.11, 0.37
Pep-1b-QD655_0015_f.png, 1QD-2origami, 14.66, 52.42, 23.99, 4.83, 3.95, 0.14
Pep-1b-QD655_0019_a.png, 1QD-1origami, 67.94, 11.90, 5.44, 11.44, 1.59, 1.69
Pep-1b-QD655_0019_b.png, 1QD-1origami, 68.44, 24.50, 2.05, 2.41, 0.28, 2.33
Pep-1b-QD655_0019_c.png, 1QD-1origami, 36.94, 29.67, 31.19, 1.66, 0.16, 0.38
Pep-1b-QD655_0019_d.png, 1QD-2origami, 43.52, 54.53, 1.02, 0.71, 0.09, 0.14
Pep-1b-QD655_0019_e.png, 1QD-2origami, 25.52, 51.53, 19.83, 2.48, 0.41, 0.24
Pep-1b-QD655_0019_f.png, 1QD-1origami, 62.23, 33.78, 0.77, 0.75, 0.48, 1.99
unknown01.png, 1QD-4origami, 4.99, 17.13, 24.73, 52.36, 0.52, 0.27
unknown02.png, 1QD-3origami, 3.98, 18.12, 54.15, 20.02, 2.91, 0.82
unknown03.png, 1QD-4origami, 15.91, 26.95, 8.94, 44.11, 3.43, 0.67
unknown04.png, 1QD-2origami, 22.17, 45.02, 28.04, 4.36, 0.31, 0.10
unknown05.png, 1QD-1origami, 57.97, 38.50, 0.35, 1.20, 0.23, 1.76
unknown06.png, 1QD-1origami, 44.65, 34.96, 5.74, 7.14, 2.53, 4.98
unknown07.png, 1QD-1origami, 77.11, 18.80, 3.71, 0.25, 0.06, 0.06
unknown08.png, 1QD-1origami, 83.50, 10.38, 0.63, 0.82, 2.45, 2.22
unknown09.png, 1QD-1origami, 88.59, 6.88, 0.43, 2.44, 0.90, 0.75
unknown10.png, 1QD-1origami, 49.25, 16.05, 22.41, 8.45, 1.82, 2.02
unknown11.png, 1QD-4origami, 3.90, 1.56, 12.37, 56.51, 15.75, 9.91
unknown12.png, 1QD-1origami, 42.18, 33.90, 2.44, 8.44, 11.57, 1.48
unknown13.png, 1QD-1origami, 34.94, 18.02, 17.43, 14.84, 12.13, 2.63
unknown14.png, 1QD-5origami, 2.83, 4.26, 6.93, 25.87, 59.75, 0.36
unknown15.png, 1QD-4origami, 1.71, 0.51, 21.55, 49.33, 7.87, 19.03
unknown16.png, 1QD-2origami, 13.69, 52.45, 9.10, 6.39, 15.60, 2.77
unknown17.png, 1QD-4origami, 15.44, 3.96, 7.89, 51.87, 10.41, 10.43
unknown18.png, 1QD-4origami, 9.74, 4.76, 13.08, 33.94, 21.32, 17.18
unknown19.png, 1QD-1origami, 79.77, 2.75, 0.86, 11.33, 4.19, 1.10
unknown20.png, 1QD-4origami, 3.94, 0.26, 0.87, 59.56, 25.46, 9.91
