Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 1.32, 4.82, 3.45, 66.09, 20.65, 3.67
4Pep-1b-QD_0020_b.png, 1QD-5origami, 2.43, 4.05, 4.75, 14.22, 66.60, 7.95
4Pep-1b-QD_0020_c.png, 1QD-5origami, 0.27, 0.58, 0.60, 12.71, 80.34, 5.52
4Pep-1b-QD_0020_d.png, 1QD-3origami, 0.70, 0.00, 69.81, 24.64, 4.84, 0.01
4Pep-1b-QD_0020_e.png, 1QD-3origami, 0.10, 0.00, 74.92, 24.34, 0.65, 0.00
4Pep-1b-QD_0020_f.png, 1QD-5origami, 1.01, 10.45, 0.47, 17.69, 56.77, 13.62
4Pep-1b-QD_0037_a.png, 1QD-5origami, 0.33, 0.46, 0.71, 10.54, 83.52, 4.44
4Pep-1b-QD_0037_b.png, 1QD-5origami, 0.08, 0.51, 0.01, 1.87, 66.94, 30.60
4Pep-1b-QD_0037_c.png, 1QD-3origami, 0.09, 0.00, 59.02, 36.76, 4.12, 0.00
4Pep-1b-QD_0037_d.png, 1QD-1origami, 39.81, 39.15, 2.13, 5.05, 6.60, 7.25
4Pep-1b-QD_0037_e.png, 1QD-4origami, 0.14, 0.00, 13.75, 62.58, 22.92, 0.60
4Pep-1b-QD_0037_f.png, 1QD-5origami, 0.88, 0.00, 8.70, 6.55, 83.86, 0.00
Pep-1b-QD655_0015_a.png, 1QD-2origami, 32.53, 53.77, 12.98, 0.69, 0.02, 0.01
Pep-1b-QD655_0015_b.png, 1QD-3origami, 8.90, 44.64, 45.90, 0.19, 0.09, 0.28
Pep-1b-QD655_0015_c.png, 1QD-2origami, 33.71, 55.88, 7.29, 3.01, 0.07, 0.04
Pep-1b-QD655_0015_d.png, 1QD-1origami, 34.34, 31.69, 13.32, 20.20, 0.42, 0.02
Pep-1b-QD655_0015_e.png, 1QD-1origami, 80.93, 12.87, 3.64, 0.86, 0.97, 0.74
Pep-1b-QD655_0015_f.png, 1QD-1origami, 84.64, 12.06, 2.89, 0.34, 0.06, 0.01
Pep-1b-QD655_0019_a.png, 1QD-2origami, 10.74, 40.81, 13.16, 2.40, 26.86, 6.03
Pep-1b-QD655_0019_b.png, 1QD-1origami, 48.06, 36.59, 12.00, 1.44, 1.73, 0.17
Pep-1b-QD655_0019_c.png, 1QD-1origami, 75.15, 4.37, 0.73, 8.94, 5.61, 5.19
Pep-1b-QD655_0019_d.png, 1QD-1origami, 94.38, 2.09, 0.05, 3.41, 0.05, 0.01
Pep-1b-QD655_0019_e.png, 1QD-1origami, 75.55, 21.84, 0.43, 1.86, 0.18, 0.14
Pep-1b-QD655_0019_f.png, 1QD-1origami, 40.39, 30.44, 1.32, 2.29, 6.49, 19.07
unknown01.png, 1QD-3origami, 0.39, 13.57, 77.36, 5.92, 1.27, 1.48
unknown02.png, 1QD-4origami, 4.37, 24.92, 32.58, 36.95, 1.16, 0.02
unknown03.png, 1QD-2origami, 7.41, 73.20, 1.81, 17.19, 0.36, 0.04
unknown04.png, 1QD-2origami, 8.56, 66.06, 15.51, 9.75, 0.06, 0.06
unknown05.png, 1QD-1origami, 52.53, 18.08, 2.24, 2.90, 5.77, 18.48
unknown06.png, 1QD-1origami, 60.09, 0.19, 19.48, 20.21, 0.02, 0.00
unknown07.png, 1QD-1origami, 50.57, 31.08, 4.00, 6.83, 6.63, 0.89
unknown08.png, 1QD-1origami, 46.51, 23.31, 5.30, 3.48, 12.14, 9.26
unknown09.png, 1QD-5origami, 21.54, 6.99, 0.45, 1.63, 49.28, 20.12
unknown10.png, 1QD-2origami, 2.02, 40.12, 19.47, 12.81, 4.34, 21.25
unknown11.png, 1QD-4origami, 2.19, 5.74, 5.40, 48.54, 30.00, 8.13
unknown12.png, 1QD-5origami, 0.23, 1.48, 2.10, 11.63, 76.93, 7.63
unknown13.png, 1QD-5origami, 3.38, 1.50, 1.45, 10.16, 78.54, 4.98
unknown14.png, 1QD-6origami, 0.06, 0.11, 0.00, 2.04, 17.42, 80.37
unknown15.png, 1QD-5origami, 0.70, 0.70, 0.06, 2.14, 83.58, 12.82
unknown16.png, 1QD-5origami, 1.42, 1.99, 0.36, 0.77, 88.91, 6.56
unknown17.png, 1QD-3origami, 0.01, 0.00, 98.86, 1.13, 0.00, 0.00
unknown18.png, 1QD-4origami, 0.22, 0.00, 0.33, 95.58, 3.73, 0.13
unknown19.png, 1QD-5origami, 12.13, 5.02, 1.44, 11.32, 67.76, 2.34
unknown20.png, 1QD-6origami, 7.70, 2.07, 0.03, 0.07, 0.96, 89.17
