Image Name, Predicted Class, Probabilities
dimer121.png, 1QD-2origami, 6.45, 92.11, 0.79, 0.08, 0.27, 0.30
dimer134.png, 1QD-2origami, 0.05, 99.81, 0.10, 0.01, 0.01, 0.02
dimer144.png, 1QD-2origami, 0.28, 61.42, 37.98, 0.07, 0.02, 0.23
dimer157.png, 1QD-3origami, 4.75, 5.44, 88.61, 0.34, 0.75, 0.12
hexamer122.png, 1QD-6origami, 0.00, 0.04, 0.00, 0.02, 1.17, 98.76
hexamer161.png, 1QD-6origami, 0.00, 0.03, 0.04, 0.51, 0.11, 99.31
mono121.png, 1QD-1origami, 99.97, 0.02, 0.00, 0.00, 0.00, 0.00
mono133.png, 1QD-1origami, 99.96, 0.02, 0.01, 0.00, 0.01, 0.00
mono145.png, 1QD-1origami, 99.94, 0.04, 0.01, 0.00, 0.01, 0.00
mono158.png, 1QD-1origami, 99.93, 0.03, 0.02, 0.02, 0.01, 0.00
pentamer123.png, 1QD-4origami, 0.00, 0.01, 0.01, 94.63, 5.23, 0.11
pentamer176.png, 1QD-4origami, 0.01, 0.19, 0.03, 54.19, 42.11, 3.47
tetramer121.png, 1QD-4origami, 0.01, 0.01, 0.01, 99.88, 0.04, 0.06
tetramer134.png, 1QD-4origami, 0.05, 0.21, 0.19, 96.19, 2.70, 0.66
tetramer145.png, 1QD-4origami, 0.01, 0.03, 0.02, 99.77, 0.04, 0.13
tetramer165.png, 1QD-4origami, 0.00, 0.01, 0.03, 99.84, 0.06, 0.06
trimer127.png, 1QD-4origami, 0.75, 4.24, 33.35, 53.73, 7.37, 0.55
trimer140.png, 1QD-4origami, 0.02, 0.43, 1.40, 98.09, 0.05, 0.01
trimer158.png, 1QD-4origami, 0.00, 0.03, 37.30, 62.66, 0.00, 0.00
trimer174.png, 1QD-4origami, 0.21, 0.47, 19.06, 58.27, 13.29, 8.70
