Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 99.97, 0.01, 0.02, 0.00, 0.00, 0.00
image10.png, 1QD-2origami, 0.15, 90.10, 4.48, 1.13, 2.29, 1.87
image11.png, 1QD-3origami, 0.11, 3.34, 61.20, 2.21, 22.76, 10.39
image12.png, 1QD-2origami, 0.98, 77.96, 0.50, 19.72, 0.06, 0.78
image13.png, 1QD-2origami, 0.01, 98.26, 0.45, 0.32, 0.32, 0.64
image14.png, 1QD-3origami, 0.01, 0.02, 95.99, 2.97, 0.93, 0.08
image15.png, 1QD-5origami, 0.19, 0.23, 2.22, 30.49, 66.68, 0.19
image16.png, 1QD-2origami, 13.43, 42.65, 14.76, 7.80, 19.48, 1.88
image17.png, 1QD-6origami, 0.04, 0.11, 0.43, 30.92, 21.76, 46.74
image18.png, 1QD-5origami, 0.05, 0.04, 0.59, 3.07, 95.56, 0.68
image19.png, 1QD-6origami, 0.01, 0.02, 0.03, 7.03, 0.30, 92.61
image2.png, 1QD-1origami, 99.83, 0.13, 0.02, 0.01, 0.00, 0.00
image20.png, 1QD-6origami, 0.04, 0.06, 4.35, 0.34, 0.13, 95.07
image3.png, 1QD-1origami, 99.81, 0.17, 0.01, 0.00, 0.00, 0.01
image4.png, 1QD-1origami, 96.49, 3.29, 0.14, 0.05, 0.02, 0.02
image5.png, 1QD-1origami, 99.13, 0.06, 0.40, 0.10, 0.20, 0.11
image6.png, 1QD-2origami, 0.20, 89.24, 8.70, 0.92, 0.89, 0.04
image7.png, 1QD-2origami, 32.92, 64.12, 2.31, 0.41, 0.06, 0.17
image8.png, 1QD-2origami, 0.05, 84.50, 15.33, 0.03, 0.02, 0.06
image9.png, 1QD-3origami, 0.11, 40.64, 51.11, 4.00, 3.80, 0.33
