Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 1.96, 7.10, 0.82, 87.26, 2.78, 0.08
4Pep-1b-QD_0020_b.png, 1QD-5origami, 9.21, 5.70, 30.64, 21.51, 31.58, 1.35
4Pep-1b-QD_0020_c.png, 1QD-4origami, 3.23, 7.84, 31.17, 31.60, 24.06, 2.10
4Pep-1b-QD_0020_d.png, 1QD-4origami, 0.79, 1.67, 3.03, 90.78, 3.36, 0.36
4Pep-1b-QD_0020_e.png, 1QD-5origami, 1.85, 3.08, 5.63, 20.92, 67.76, 0.76
4Pep-1b-QD_0020_f.png, 1QD-5origami, 10.69, 17.39, 7.21, 19.54, 44.66, 0.50
4Pep-1b-QD_0037_a.png, 1QD-5origami, 11.17, 4.27, 4.63, 15.77, 51.68, 12.48
4Pep-1b-QD_0037_b.png, 1QD-1origami, 56.01, 2.81, 1.38, 1.07, 9.01, 29.73
4Pep-1b-QD_0037_c.png, 1QD-2origami, 9.94, 36.10, 14.09, 19.79, 16.17, 3.91
4Pep-1b-QD_0037_d.png, 1QD-2origami, 27.65, 30.42, 2.20, 13.93, 4.61, 21.19
4Pep-1b-QD_0037_e.png, 1QD-6origami, 7.86, 2.80, 5.96, 2.38, 20.17, 60.84
4Pep-1b-QD_0037_f.png, 1QD-5origami, 28.53, 2.91, 16.09, 10.65, 28.77, 13.05
Pep-1b-QD655_0015_a.png, 1QD-1origami, 49.46, 28.63, 13.53, 7.89, 0.31, 0.19
Pep-1b-QD655_0015_b.png, 1QD-3origami, 29.09, 10.38, 39.55, 12.92, 7.40, 0.65
Pep-1b-QD655_0015_c.png, 1QD-2origami, 10.06, 46.64, 34.03, 8.64, 0.35, 0.27
Pep-1b-QD655_0015_d.png, 1QD-3origami, 28.98, 10.03, 47.23, 7.70, 5.97, 0.09
Pep-1b-QD655_0015_e.png, 1QD-2origami, 10.00, 49.19, 34.50, 4.83, 1.41, 0.07
Pep-1b-QD655_0015_f.png, 1QD-2origami, 22.41, 35.76, 21.31, 18.84, 0.75, 0.93
Pep-1b-QD655_0019_a.png, 1QD-1origami, 81.79, 12.77, 0.16, 3.93, 0.84, 0.52
Pep-1b-QD655_0019_b.png, 1QD-1origami, 48.56, 45.51, 2.15, 3.36, 0.25, 0.18
Pep-1b-QD655_0019_c.png, 1QD-2origami, 15.27, 58.00, 23.67, 2.10, 0.59, 0.38
Pep-1b-QD655_0019_d.png, 1QD-1origami, 52.49, 24.95, 11.66, 9.55, 1.06, 0.29
Pep-1b-QD655_0019_e.png, 1QD-3origami, 7.39, 34.10, 56.29, 1.34, 0.39, 0.49
Pep-1b-QD655_0019_f.png, 1QD-1origami, 58.35, 37.70, 2.60, 0.99, 0.32, 0.05
unknown01.png, 1QD-1origami, 38.14, 12.72, 22.72, 17.04, 9.08, 0.30
unknown02.png, 1QD-3origami, 9.89, 11.74, 44.23, 23.86, 9.55, 0.73
unknown03.png, 1QD-2origami, 3.87, 85.59, 6.95, 1.57, 1.94, 0.09
unknown04.png, 1QD-4origami, 10.40, 34.85, 9.66, 43.98, 0.70, 0.42
unknown05.png, 1QD-1origami, 57.61, 27.80, 6.87, 0.73, 0.61, 6.39
unknown06.png, 1QD-1origami, 65.48, 30.53, 1.01, 2.53, 0.34, 0.10
unknown07.png, 1QD-1origami, 94.57, 3.20, 0.20, 1.90, 0.03, 0.09
unknown08.png, 1QD-1origami, 48.75, 33.32, 11.48, 4.99, 0.80, 0.67
unknown09.png, 1QD-1origami, 91.50, 4.71, 2.78, 0.19, 0.77, 0.04
unknown10.png, 1QD-5origami, 13.29, 27.69, 8.38, 18.06, 27.81, 4.77
unknown11.png, 1QD-3origami, 3.07, 18.31, 52.17, 14.63, 11.73, 0.08
unknown12.png, 1QD-5origami, 6.03, 7.52, 1.19, 30.18, 49.92, 5.16
unknown13.png, 1QD-1origami, 33.83, 10.48, 0.26, 21.79, 32.57, 1.08
unknown14.png, 1QD-5origami, 4.61, 5.41, 11.92, 6.63, 71.07, 0.36
unknown15.png, 1QD-3origami, 0.47, 5.03, 86.13, 4.27, 4.01, 0.09
unknown16.png, 1QD-1origami, 51.68, 14.63, 1.93, 15.76, 9.01, 6.99
unknown17.png, 1QD-6origami, 10.15, 19.43, 19.97, 8.42, 9.00, 33.03
unknown18.png, 1QD-1origami, 44.53, 14.12, 4.11, 3.98, 2.89, 30.36
unknown19.png, 1QD-1origami, 87.41, 6.24, 1.65, 3.61, 0.60, 0.48
unknown20.png, 1QD-1origami, 73.80, 8.70, 4.06, 3.72, 4.35, 5.37
