Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image10.png, 1QD-3origami, 0.00, 0.09, 99.90, 0.00, 0.00, 0.00
image11.png, 1QD-3origami, 0.00, 0.00, 97.91, 0.41, 1.67, 0.01
image12.png, 1QD-4origami, 0.00, 32.87, 4.14, 62.98, 0.00, 0.00
image13.png, 1QD-5origami, 0.00, 0.00, 2.82, 0.45, 96.73, 0.00
image14.png, 1QD-4origami, 0.00, 0.00, 0.00, 99.89, 0.10, 0.00
image15.png, 1QD-5origami, 0.00, 0.00, 0.01, 0.23, 99.76, 0.00
image16.png, 1QD-5origami, 0.00, 0.00, 0.03, 1.45, 98.52, 0.00
image17.png, 1QD-6origami, 0.00, 0.00, 0.73, 18.81, 5.61, 74.85
image18.png, 1QD-4origami, 0.00, 0.00, 0.00, 82.50, 17.46, 0.04
image19.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.75, 99.25
image2.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image20.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.05, 0.85, 99.10
image3.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image4.png, 1QD-1origami, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00
image5.png, 1QD-1origami, 64.18, 35.82, 0.00, 0.00, 0.00, 0.00
image6.png, 1QD-2origami, 0.00, 97.88, 0.00, 2.12, 0.00, 0.00
image7.png, 1QD-1origami, 79.35, 20.65, 0.00, 0.00, 0.00, 0.00
image8.png, 1QD-2origami, 0.00, 100.00, 0.00, 0.00, 0.00, 0.00
image9.png, 1QD-2origami, 0.00, 99.57, 0.43, 0.00, 0.00, 0.00
