Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-3origami, 1.14, 2.03, 37.66, 19.86, 7.14, 32.17
4Pep-1b-QD_0020_b.png, 1QD-4origami, 1.19, 0.49, 29.06, 41.84, 13.57, 13.84
4Pep-1b-QD_0020_c.png, 1QD-6origami, 2.29, 7.30, 12.07, 14.47, 18.46, 45.41
4Pep-1b-QD_0020_d.png, 1QD-5origami, 12.23, 3.57, 9.69, 20.42, 44.92, 9.18
4Pep-1b-QD_0020_e.png, 1QD-1origami, 55.36, 8.53, 6.70, 22.53, 6.46, 0.42
4Pep-1b-QD_0020_f.png, 1QD-5origami, 15.07, 7.34, 1.02, 7.76, 65.67, 3.14
4Pep-1b-QD_0037_a.png, 1QD-5origami, 8.41, 3.45, 19.35, 14.70, 32.27, 21.81
4Pep-1b-QD_0037_b.png, 1QD-6origami, 15.97, 7.35, 3.74, 5.17, 25.72, 42.05
4Pep-1b-QD_0037_c.png, 1QD-6origami, 12.77, 12.49, 5.64, 25.35, 16.36, 27.38
4Pep-1b-QD_0037_d.png, 1QD-5origami, 37.76, 9.21, 0.22, 2.70, 48.53, 1.58
4Pep-1b-QD_0037_e.png, 1QD-1origami, 55.47, 8.30, 3.38, 5.45, 24.10, 3.31
4Pep-1b-QD_0037_f.png, 1QD-4origami, 16.15, 1.24, 6.03, 41.37, 24.64, 10.57
Pep-1b-QD655_0015_a.png, 1QD-1origami, 55.78, 8.54, 21.38, 9.16, 3.31, 1.84
Pep-1b-QD655_0015_b.png, 1QD-4origami, 20.36, 26.87, 20.98, 31.06, 0.56, 0.17
Pep-1b-QD655_0015_c.png, 1QD-1origami, 50.44, 25.57, 8.70, 13.09, 1.79, 0.40
Pep-1b-QD655_0015_d.png, 1QD-1origami, 39.08, 35.24, 13.40, 11.39, 0.64, 0.25
Pep-1b-QD655_0015_e.png, 1QD-2origami, 10.28, 75.26, 3.18, 5.89, 5.12, 0.27
Pep-1b-QD655_0015_f.png, 1QD-3origami, 29.64, 3.84, 65.06, 0.98, 0.30, 0.17
Pep-1b-QD655_0019_a.png, 1QD-2origami, 33.09, 38.83, 3.48, 19.10, 0.54, 4.96
Pep-1b-QD655_0019_b.png, 1QD-1origami, 57.42, 33.05, 0.98, 7.49, 0.97, 0.09
Pep-1b-QD655_0019_c.png, 1QD-2origami, 12.25, 79.93, 6.80, 0.80, 0.08, 0.14
Pep-1b-QD655_0019_d.png, 1QD-2origami, 38.79, 39.83, 9.57, 2.99, 5.34, 3.48
Pep-1b-QD655_0019_e.png, 1QD-1origami, 70.82, 13.45, 4.47, 8.89, 2.05, 0.32
Pep-1b-QD655_0019_f.png, 1QD-1origami, 60.92, 19.77, 8.46, 8.32, 1.81, 0.72
unknown01.png, 1QD-3origami, 31.39, 9.00, 38.50, 16.94, 3.63, 0.55
unknown02.png, 1QD-4origami, 12.67, 8.04, 35.05, 35.31, 8.77, 0.17
unknown03.png, 1QD-1origami, 68.00, 27.36, 1.59, 2.56, 0.26, 0.23
unknown04.png, 1QD-3origami, 36.69, 11.73, 48.91, 2.47, 0.10, 0.09
unknown05.png, 1QD-1origami, 64.58, 27.45, 0.42, 3.11, 4.34, 0.11
unknown06.png, 1QD-2origami, 28.48, 35.69, 13.47, 14.63, 6.23, 1.50
unknown07.png, 1QD-1origami, 46.97, 42.74, 1.00, 7.97, 1.11, 0.20
unknown08.png, 1QD-1origami, 67.84, 29.66, 1.77, 0.54, 0.06, 0.13
unknown09.png, 1QD-1origami, 55.48, 8.95, 3.16, 13.87, 17.90, 0.63
unknown10.png, 1QD-4origami, 17.32, 13.88, 27.01, 31.55, 1.34, 8.90
unknown11.png, 1QD-5origami, 6.15, 16.92, 23.03, 18.91, 27.85, 7.13
unknown12.png, 1QD-2origami, 37.37, 42.14, 3.58, 8.92, 4.72, 3.27
unknown13.png, 1QD-4origami, 16.13, 19.19, 8.21, 20.50, 17.31, 18.67
unknown14.png, 1QD-5origami, 1.35, 13.64, 23.31, 21.12, 28.53, 12.04
unknown15.png, 1QD-3origami, 11.89, 19.68, 40.46, 9.65, 5.15, 13.18
unknown16.png, 1QD-1origami, 87.88, 1.71, 0.57, 4.82, 4.18, 0.84
unknown17.png, 1QD-1origami, 73.89, 1.47, 5.56, 2.87, 15.05, 1.16
unknown18.png, 1QD-5origami, 11.57, 4.65, 2.64, 30.65, 41.34, 9.15
unknown19.png, 1QD-4origami, 25.03, 7.29, 0.18, 47.26, 18.05, 2.18
unknown20.png, 1QD-6origami, 12.13, 4.78, 1.05, 8.02, 4.78, 69.24
