Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-4origami, 2.03, 3.19, 7.40, 70.62, 2.67, 14.09
4Pep-1b-QD_0020_b.png, 1QD-2origami, 7.79, 42.67, 6.86, 41.30, 1.27, 0.11
4Pep-1b-QD_0020_c.png, 1QD-4origami, 3.40, 9.57, 20.96, 45.91, 14.86, 5.29
4Pep-1b-QD_0020_d.png, 1QD-2origami, 35.62, 41.89, 5.22, 11.52, 3.22, 2.53
4Pep-1b-QD_0020_e.png, 1QD-1origami, 48.52, 23.45, 1.78, 18.03, 7.28, 0.94
4Pep-1b-QD_0020_f.png, 1QD-4origami, 2.50, 36.00, 2.70, 48.43, 6.42, 3.96
4Pep-1b-QD_0037_a.png, 1QD-1origami, 27.47, 5.32, 5.94, 26.84, 17.80, 16.63
4Pep-1b-QD_0037_b.png, 1QD-5origami, 22.18, 6.89, 2.95, 25.56, 29.53, 12.89
4Pep-1b-QD_0037_c.png, 1QD-4origami, 2.53, 9.56, 0.81, 53.44, 11.64, 22.03
4Pep-1b-QD_0037_d.png, 1QD-6origami, 2.20, 7.34, 0.12, 4.06, 2.32, 83.96
4Pep-1b-QD_0037_e.png, 1QD-4origami, 28.11, 1.85, 0.16, 29.79, 18.63, 21.47
4Pep-1b-QD_0037_f.png, 1QD-4origami, 19.48, 7.82, 0.52, 31.45, 22.08, 18.66
Pep-1b-QD655_0015_a.png, 1QD-1origami, 47.24, 14.89, 37.24, 0.21, 0.30, 0.12
Pep-1b-QD655_0015_b.png, 1QD-3origami, 6.95, 9.87, 80.08, 1.49, 1.38, 0.23
Pep-1b-QD655_0015_c.png, 1QD-3origami, 26.55, 23.78, 34.45, 13.74, 0.85, 0.63
Pep-1b-QD655_0015_d.png, 1QD-2origami, 17.67, 34.13, 18.42, 28.14, 1.37, 0.27
Pep-1b-QD655_0015_e.png, 1QD-1origami, 61.83, 35.74, 1.31, 0.37, 0.52, 0.22
Pep-1b-QD655_0015_f.png, 1QD-2origami, 11.11, 67.13, 4.09, 16.17, 1.46, 0.03
Pep-1b-QD655_0019_a.png, 1QD-1origami, 88.13, 7.84, 0.22, 1.83, 0.58, 1.41
Pep-1b-QD655_0019_b.png, 1QD-1origami, 78.13, 15.19, 4.36, 1.41, 0.88, 0.04
Pep-1b-QD655_0019_c.png, 1QD-2origami, 35.23, 57.58, 5.15, 1.18, 0.31, 0.55
Pep-1b-QD655_0019_d.png, 1QD-1origami, 59.42, 35.72, 0.38, 2.11, 0.29, 2.08
Pep-1b-QD655_0019_e.png, 1QD-1origami, 47.64, 42.42, 4.79, 3.76, 0.45, 0.94
Pep-1b-QD655_0019_f.png, 1QD-1origami, 63.60, 33.42, 0.70, 1.49, 0.69, 0.10
unknown01.png, 1QD-3origami, 1.00, 7.09, 66.31, 18.20, 7.18, 0.22
unknown02.png, 1QD-2origami, 13.73, 43.32, 21.74, 16.84, 3.97, 0.39
unknown03.png, 1QD-2origami, 19.28, 75.58, 1.02, 3.88, 0.15, 0.08
unknown04.png, 1QD-1origami, 72.80, 9.96, 7.42, 9.45, 0.32, 0.06
unknown05.png, 1QD-1origami, 91.56, 4.13, 0.47, 2.98, 0.51, 0.36
unknown06.png, 1QD-2origami, 41.90, 53.61, 0.09, 2.95, 0.08, 1.37
unknown07.png, 1QD-1origami, 82.55, 13.86, 2.17, 1.03, 0.31, 0.07
unknown08.png, 1QD-1origami, 87.99, 8.29, 0.48, 2.38, 0.72, 0.13
unknown09.png, 1QD-1origami, 37.14, 17.61, 5.50, 29.62, 7.69, 2.43
unknown10.png, 1QD-2origami, 4.75, 37.64, 5.87, 34.92, 13.78, 3.04
unknown11.png, 1QD-4origami, 11.30, 16.32, 28.74, 40.17, 1.66, 1.81
unknown12.png, 1QD-4origami, 2.08, 2.33, 22.00, 44.53, 14.71, 14.36
unknown13.png, 1QD-6origami, 3.50, 24.86, 1.36, 13.32, 8.08, 48.88
unknown14.png, 1QD-4origami, 9.11, 19.36, 1.94, 42.65, 21.73, 5.21
unknown15.png, 1QD-3origami, 4.91, 14.29, 65.13, 14.94, 0.30, 0.44
unknown16.png, 1QD-6origami, 14.79, 0.70, 0.03, 30.98, 1.70, 51.80
unknown17.png, 1QD-1origami, 43.19, 6.86, 0.29, 14.35, 4.60, 30.72
unknown18.png, 1QD-1origami, 30.39, 1.49, 0.71, 29.35, 12.84, 25.22
unknown19.png, 1QD-1origami, 59.84, 2.88, 1.27, 29.46, 5.99, 0.56
unknown20.png, 1QD-6origami, 10.65, 2.26, 0.12, 8.59, 3.54, 74.84
