Image Name, Predicted Class, Probabilities
dimer121.png, 1QD-2origami, 1.11, 98.83, 0.02, 0.00, 0.03, 0.01
dimer134.png, 1QD-2origami, 0.64, 99.34, 0.01, 0.00, 0.01, 0.00
dimer144.png, 1QD-3origami, 0.03, 5.65, 94.30, 0.00, 0.01, 0.02
dimer157.png, 1QD-3origami, 0.32, 39.42, 57.12, 0.95, 0.49, 1.71
hexamer122.png, 1QD-6origami, 0.00, 0.00, 0.00, 0.00, 0.00, 99.99
hexamer161.png, 1QD-6origami, 0.02, 0.06, 0.40, 1.97, 0.30, 97.25
mono121.png, 1QD-1origami, 99.91, 0.06, 0.01, 0.00, 0.02, 0.00
mono133.png, 1QD-1origami, 99.64, 0.35, 0.00, 0.00, 0.01, 0.00
mono145.png, 1QD-1origami, 99.62, 0.18, 0.08, 0.04, 0.03, 0.04
mono158.png, 1QD-1origami, 99.26, 0.61, 0.04, 0.04, 0.03, 0.02
pentamer123.png, 1QD-5origami, 0.03, 0.06, 0.02, 4.92, 94.78, 0.20
pentamer176.png, 1QD-5origami, 0.05, 0.05, 0.18, 16.50, 79.87, 3.35
tetramer121.png, 1QD-4origami, 0.01, 0.00, 0.02, 99.20, 0.76, 0.01
tetramer134.png, 1QD-4origami, 0.02, 0.02, 0.12, 97.16, 2.50, 0.19
tetramer145.png, 1QD-4origami, 0.03, 0.02, 0.22, 99.03, 0.61, 0.09
tetramer165.png, 1QD-4origami, 0.36, 0.35, 3.16, 46.50, 41.59, 8.05
trimer127.png, 1QD-3origami, 1.02, 1.02, 51.67, 43.68, 2.43, 0.19
trimer140.png, 1QD-4origami, 0.01, 0.01, 0.78, 99.10, 0.09, 0.02
trimer158.png, 1QD-3origami, 0.02, 0.45, 70.83, 27.85, 0.14, 0.72
trimer174.png, 1QD-4origami, 0.03, 0.03, 7.00, 92.18, 0.18, 0.59
