Image Name, Predicted Class, Probabilities
image1.png, 1QD-1origami, 56.53, 0.07, 0.01, 41.32, 2.05, 0.03
image10.png, 1QD-4origami, 3.47, 0.42, 0.01, 87.86, 7.89, 0.35
image11.png, 1QD-5origami, 6.60, 0.30, 0.01, 20.93, 71.09, 1.07
image12.png, 1QD-4origami, 4.18, 0.60, 0.01, 88.34, 6.68, 0.20
image13.png, 1QD-4origami, 29.67, 0.38, 0.01, 67.25, 2.66, 0.02
image14.png, 1QD-4origami, 2.81, 0.71, 0.01, 63.93, 30.59, 1.96
image15.png, 1QD-4origami, 7.57, 0.87, 0.01, 46.64, 41.48, 3.43
image16.png, 1QD-4origami, 1.64, 1.15, 0.01, 49.90, 37.87, 9.43
image17.png, 1QD-1origami, 57.40, 0.15, 0.01, 40.48, 1.94, 0.02
image18.png, 1QD-4origami, 5.58, 0.92, 0.01, 62.17, 23.74, 7.58
image19.png, 1QD-4origami, 34.47, 0.02, 0.00, 60.81, 4.69, 0.01
image2.png, 1QD-4origami, 6.26, 0.22, 0.01, 90.23, 3.14, 0.14
image20.png, 1QD-4origami, 6.14, 1.61, 0.01, 46.46, 31.12, 14.66
image3.png, 1QD-4origami, 0.49, 0.06, 0.00, 98.44, 0.97, 0.05
image4.png, 1QD-4origami, 4.29, 0.26, 0.01, 93.92, 1.46, 0.06
image5.png, 1QD-4origami, 45.23, 0.02, 0.00, 53.61, 1.13, 0.00
image6.png, 1QD-4origami, 12.81, 0.15, 0.00, 84.18, 2.85, 0.01
image7.png, 1QD-4origami, 34.92, 0.04, 0.00, 63.22, 1.80, 0.01
image8.png, 1QD-4origami, 4.52, 0.15, 0.02, 83.18, 11.64, 0.49
image9.png, 1QD-4origami, 49.18, 0.02, 0.00, 50.00, 0.79, 0.00
