Image Name, Predicted Class, Probabilities
4Pep-1b-QD_0020_a.png, 1QD-3origami, 2.93, 4.61, 51.35, 36.71, 3.59, 0.81
4Pep-1b-QD_0020_b.png, 1QD-4origami, 11.03, 19.59, 8.34, 47.34, 3.96, 9.74
4Pep-1b-QD_0020_c.png, 1QD-4origami, 3.86, 10.64, 12.03, 59.21, 3.08, 11.19
4Pep-1b-QD_0020_d.png, 1QD-4origami, 0.83, 0.35, 2.95, 89.43, 6.15, 0.29
4Pep-1b-QD_0020_e.png, 1QD-4origami, 3.23, 0.23, 2.77, 76.92, 16.01, 0.85
4Pep-1b-QD_0020_f.png, 1QD-4origami, 18.86, 8.76, 9.27, 57.13, 2.46, 3.52
4Pep-1b-QD_0037_a.png, 1QD-5origami, 1.19, 5.97, 0.12, 7.54, 84.86, 0.32
4Pep-1b-QD_0037_b.png, 1QD-1origami, 70.59, 5.04, 0.29, 16.82, 5.07, 2.19
4Pep-1b-QD_0037_c.png, 1QD-1origami, 37.21, 7.82, 2.03, 33.82, 13.59, 5.53
4Pep-1b-QD_0037_d.png, 1QD-4origami, 0.00, 0.06, 0.25, 99.21, 0.46, 0.01
4Pep-1b-QD_0037_e.png, 1QD-4origami, 5.75, 0.47, 1.09, 39.07, 21.93, 31.69
4Pep-1b-QD_0037_f.png, 1QD-5origami, 0.96, 1.01, 2.05, 34.07, 61.38, 0.53
Pep-1b-QD655_0015_a.png, 1QD-4origami, 28.36, 21.60, 9.44, 35.98, 1.00, 3.63
Pep-1b-QD655_0015_b.png, 1QD-4origami, 6.07, 10.70, 27.29, 41.12, 9.41, 5.41
Pep-1b-QD655_0015_c.png, 1QD-2origami, 19.40, 54.77, 19.65, 5.66, 0.51, 0.01
Pep-1b-QD655_0015_d.png, 1QD-4origami, 2.52, 31.47, 15.23, 47.00, 3.59, 0.19
Pep-1b-QD655_0015_e.png, 1QD-1origami, 59.36, 26.35, 6.65, 6.20, 0.81, 0.62
Pep-1b-QD655_0015_f.png, 1QD-2origami, 28.86, 42.91, 13.54, 12.83, 1.17, 0.69
Pep-1b-QD655_0019_a.png, 1QD-1origami, 45.82, 25.29, 0.95, 1.79, 25.70, 0.46
Pep-1b-QD655_0019_b.png, 1QD-2origami, 26.67, 65.94, 3.21, 3.38, 0.66, 0.14
Pep-1b-QD655_0019_c.png, 1QD-2origami, 0.30, 40.28, 17.57, 39.53, 2.31, 0.01
Pep-1b-QD655_0019_d.png, 1QD-1origami, 36.85, 24.71, 6.04, 21.90, 9.20, 1.31
Pep-1b-QD655_0019_e.png, 1QD-4origami, 0.39, 18.03, 17.62, 60.06, 3.80, 0.09
Pep-1b-QD655_0019_f.png, 1QD-2origami, 11.66, 51.08, 16.02, 19.05, 1.67, 0.52
unknown01.png, 1QD-4origami, 7.46, 18.17, 25.27, 40.28, 4.85, 3.98
unknown02.png, 1QD-4origami, 3.80, 25.79, 24.88, 30.90, 14.32, 0.32
unknown03.png, 1QD-2origami, 5.85, 59.37, 19.81, 14.18, 0.44, 0.34
unknown04.png, 1QD-2origami, 9.68, 39.57, 13.96, 33.98, 2.62, 0.18
unknown05.png, 1QD-2origami, 28.90, 49.88, 8.37, 11.21, 1.38, 0.25
unknown06.png, 1QD-1origami, 86.06, 7.90, 0.66, 1.54, 1.68, 2.16
unknown07.png, 1QD-2origami, 26.76, 60.26, 5.86, 6.00, 0.73, 0.40
unknown08.png, 1QD-2origami, 29.24, 48.27, 9.08, 10.79, 2.39, 0.25
unknown09.png, 1QD-4origami, 5.34, 27.34, 29.28, 34.51, 3.34, 0.19
unknown10.png, 1QD-4origami, 2.54, 9.38, 16.85, 37.29, 11.23, 22.71
unknown11.png, 1QD-3origami, 1.51, 3.64, 47.63, 44.74, 1.33, 1.14
unknown12.png, 1QD-4origami, 12.50, 30.10, 3.52, 32.92, 18.67, 2.29
unknown13.png, 1QD-5origami, 7.27, 1.41, 0.01, 8.42, 82.88, 0.00
unknown14.png, 1QD-4origami, 0.76, 1.91, 4.45, 63.53, 27.41, 1.94
unknown15.png, 1QD-4origami, 0.79, 5.66, 6.65, 77.56, 8.84, 0.49
unknown16.png, 1QD-5origami, 31.84, 5.01, 0.18, 8.59, 50.89, 3.49
unknown17.png, 1QD-4origami, 24.34, 0.83, 0.46, 61.83, 3.96, 8.58
unknown18.png, 1QD-4origami, 6.48, 7.33, 11.09, 67.36, 4.32, 3.42
unknown19.png, 1QD-5origami, 29.82, 11.19, 0.02, 0.64, 58.30, 0.02
unknown20.png, 1QD-6origami, 1.33, 0.41, 0.01, 3.08, 0.62, 94.54
